Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2055,241,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2056,241,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2057,241,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2058,242,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2059,242,3523.48418910819,4098.51190080004,97.9778976134678,3000,500,8
2060,242,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2061,242,2363.15434776594,3660.05979048297,97.9778976134678,3000,500,8
2062,242,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2063,242,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2064,242,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2065,242,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2066,242,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2067,242,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2068,242,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2069,242,3875.26500593555,2524.73499406445,97.9778976134678,3000,500,8
2070,242,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2071,242,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2072,243,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2073,243,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2074,243,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2075,243,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2076,243,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2077,243,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2078,243,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2079,243,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2080,243,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2081,243,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2082,244,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2083,244,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2084,244,2301.48809919996,3523.48418910819,97.9778976134678,3000,500,8
2085,244,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2086,244,2876.51581089181,2301.48809919996,97.9778976134678,3000,500,8
2087,244,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2088,244,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2089,244,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2090,244,4138.05380437829,3021.0566665849,97.9778976134678,3000,500,8
2091,245,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2092,245,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2093,245,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2094,245,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2095,245,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2096,245,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2097,245,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2098,245,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2099,246,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2100,246,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2101,246,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2102,246,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2103,246,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2104,246,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2105,246,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2106,246,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2107,247,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2108,247,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2109,247,3761.31665321054,3972.58609313837,97.9778976134678,3000,500,8
2110,247,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2111,247,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2112,247,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2113,247,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
2114,247,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2115,248,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2116,248,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
2117,248,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2118,248,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2119,248,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2120,248,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2121,249,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2122,249,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2123,249,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2124,249,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2125,249,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2126,249,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2127,250,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2128,250,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
2129,250,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2130,250,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2131,250,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2132,250,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2133,251,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2134,251,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2135,251,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2136,251,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2137,251,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2138,251,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2139,251,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2140,252,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2141,252,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2142,252,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2143,252,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2144,252,2245.50228992935,3170.00370102555,97.9778976134678,3000,500,8
2145,252,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2146,252,2688.30205915326,2393.69306476039,97.9778976134678,3000,500,8
2147,252,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2148,252,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2149,253,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2150,253,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2151,253,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2152,253,2464.18379331148,2591.2798948147,97.9778976134678,3000,500,8
2153,253,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2154,253,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2155,254,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2156,254,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2157,254,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2158,254,4050.88354666188,2766.45317841969,97.9778976134678,3000,500,8
2159,255,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2160,255,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2161,255,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2162,256,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2163,256,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2164,256,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2165,256,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2166,256,2991.67998226625,2268.02981448241,97.9778976134678,3000,500,8
2167,257,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2168,257,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2169,257,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2170,257,3170.00370102555,4154.49771007065,97.9778976134678,3000,500,8
2171,257,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2172,257,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2173,257,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2174,258,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2175,258,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2176,258,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2177,258,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2178,258,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2179,258,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2180,258,2614.69280703485,2445.42651362141,97.9778976134678,3000,500,8
2181,258,3711.69794084674,2393.69306476039,97.9778976134678,3000,500,8
2182,259,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2183,259,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2184,259,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2185,259,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2186,259,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
2187,259,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2188,259,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2189,259,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2190,259,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2191,260,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2192,260,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2193,260,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2194,260,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2195,260,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
2196,260,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2197,260,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2198,260,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2199,260,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2200,261,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2201,261,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2202,261,3916.33276523862,3831.5322841533,97.9778976134678,3000,500,8
2203,261,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2204,261,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
2205,261,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
2206,261,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2207,261,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2208,261,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2209,261,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2210,261,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2211,262,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2212,262,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2213,262,3551.54751003309,4087.90765548666,97.9778976134678,3000,500,8
2214,262,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
2215,262,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2216,262,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2217,262,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2218,262,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2219,263,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2220,263,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2221,263,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
2222,263,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2223,263,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2224,263,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2225,263,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2226,264,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2227,264,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2228,264,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2229,264,2614.69280703485,3954.57348637859,97.9778976134678,3000,500,8
2230,264,2546.27878299734,3896.14238983332,97.9778976134678,3000,500,8
2231,264,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2232,264,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2233,264,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2234,265,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2235,265,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2236,265,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2237,265,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2238,265,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2239,265,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2240,265,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2241,266,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2242,266,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2243,266,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2244,266,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2245,266,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2246,266,3606.60599430749,2335.91827824244,97.9778976134678,3000,500,8
2247,267,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2248,267,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2249,267,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2250,267,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2251,267,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2252,267,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2253,267,2638.68334678946,2427.41390686163,97.9778976134678,3000,500,8
2254,268,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2255,268,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2256,268,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2257,268,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2258,268,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2259,268,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2260,268,2246.91548345064,3140.03700477669,97.9778976134678,3000,500,8
2261,268,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2262,269,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2263,269,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2264,269,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2265,269,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2266,269,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2267,269,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2268,270,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2269,270,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2270,270,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2271,270,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2272,270,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2273,270,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2274,270,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2275,271,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2276,271,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2277,271,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2278,271,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2279,271,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2280,271,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2281,272,4006.30693523961,3711.69794084674,97.9778976134678,3000,500,8
2282,272,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2283,272,3660.05979048297,4036.84565223406,97.9778976134678,3000,500,8
2284,272,2393.69306476039,3711.69794084674,97.9778976134678,3000,500,8
2285,272,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2286,272,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
2287,273,4131.97018551759,3408.32001773375,97.9778976134678,3000,500,8
2288,273,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2289,273,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2290,273,2291.77057665401,3495.10162834337,97.9778976134678,3000,500,8
2291,273,2445.42651362141,2614.69280703485,97.9778976134678,3000,500,8
2292,273,2546.27878299734,2503.85761016668,97.9778976134678,3000,500,8
2293,274,3989.83625069967,3736.77216168779,97.9778976134678,3000,500,8
2294,274,3408.32001773375,4131.97018551759,97.9778976134678,3000,500,8
2295,274,2614.69280703485,3954.57348637859,97.9778976134678,3000,500,8
