Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2338,215,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2339,216,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2340,216,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2341,216,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2342,216,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2343,216,2638.68334678946,3972.58609313837,108.805981271309,3000,500,8
2344,216,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2345,216,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2346,216,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2347,217,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2348,217,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2349,217,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2350,217,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
2351,217,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2352,217,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
2353,217,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2354,217,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2355,218,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2356,218,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2357,218,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2358,218,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2359,218,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
2360,218,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2361,218,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2362,218,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2363,219,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2364,219,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2365,219,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2366,219,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2367,219,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2368,219,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
2369,219,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2370,219,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2371,219,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2372,220,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
2373,220,3660.05979048297,4036.84565223406,108.805981271309,3000,500,8
2374,220,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2375,220,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2376,220,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2377,220,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2378,220,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
2379,220,2261.94619562171,3378.9433334151,108.805981271309,3000,500,8
2380,220,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2381,220,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
2382,220,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2383,221,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
2384,221,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2385,221,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2386,221,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2387,221,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2388,221,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
2389,221,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2390,221,4143.21167738667,3050.60994636955,108.805981271309,3000,500,8
2391,222,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
2392,222,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2393,222,3633.54682158031,4050.88354666188,108.805981271309,3000,500,8
2394,222,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2395,222,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2396,222,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2397,222,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2398,222,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2399,222,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
2400,222,3140.03700477669,2246.91548345064,108.805981271309,3000,500,8
2401,222,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2402,222,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2403,223,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2404,223,3021.0566665849,4138.05380437829,108.805981271309,3000,500,8
2405,223,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2406,223,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2407,223,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2408,223,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
2409,223,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2410,223,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2411,224,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2412,224,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2413,224,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2414,224,2663.22783831221,2410.16374930033,108.805981271309,3000,500,8
2415,224,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2416,224,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2417,225,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2418,225,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
2419,225,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2420,225,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2421,225,2876.51581089181,2301.48809919996,108.805981271309,3000,500,8
2422,225,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2423,225,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2424,226,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2425,226,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2426,226,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
2427,226,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2428,226,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2429,226,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2430,226,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2431,226,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2432,226,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2433,227,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2434,227,4147.4387143448,3319.68934389896,108.805981271309,3000,500,8
2435,227,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
2436,227,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2437,227,2688.30205915326,4006.30693523961,108.805981271309,3000,500,8
2438,227,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
2439,227,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2440,227,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2441,227,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2442,227,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2443,227,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2444,228,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2445,228,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2446,228,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2447,228,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2448,228,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2449,228,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2450,228,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2451,228,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2452,229,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2453,229,2848.45248996691,4087.90765548666,108.805981271309,3000,500,8
2454,229,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2455,229,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2456,229,3200,2245.03107040999,108.805981271309,3000,500,8
2457,229,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2458,229,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
2459,229,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2460,229,4108.22942334599,2904.89837165663,108.805981271309,3000,500,8
2461,229,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2462,229,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2463,230,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2464,230,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2465,230,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2466,230,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2467,230,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2468,230,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2469,230,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
2470,230,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2471,230,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2472,231,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2473,231,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
2474,231,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2475,231,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2476,231,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2477,231,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2478,231,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2479,231,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2480,231,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2481,232,4154.49771007065,3229.99629897445,108.805981271309,3000,500,8
2482,232,4153.08451654936,3259.96299522331,108.805981271309,3000,500,8
2483,232,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2484,232,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2485,232,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2486,232,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2487,232,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2488,232,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2489,232,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2490,232,4154.49771007065,3170.00370102555,108.805981271309,3000,500,8
2491,233,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2492,233,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2493,233,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
2494,233,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
2495,233,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2496,233,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2497,233,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
2498,233,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2499,233,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2500,233,3579.26389600843,2323.57284748429,108.805981271309,3000,500,8
2501,233,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2502,233,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2503,234,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2504,234,3551.54751003309,4087.90765548666,108.805981271309,3000,500,8
2505,234,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2506,234,2256.78832261333,3349.39005363045,108.805981271309,3000,500,8
2507,234,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2508,234,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
2509,234,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2510,234,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2511,234,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2512,234,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2513,234,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2514,235,4124.96682460192,3437.49111534568,108.805981271309,3000,500,8
2515,235,2568.4677158467,3916.33276523862,108.805981271309,3000,500,8
2516,235,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2517,235,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2518,235,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2519,235,3259.96299522331,2246.91548345064,108.805981271309,3000,500,8
2520,235,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2521,235,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2522,236,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2523,236,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
2524,236,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2525,236,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2526,236,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
2527,236,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2528,236,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2529,237,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2530,237,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2531,237,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
2532,237,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
2533,237,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2534,237,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2535,238,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
2536,238,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2537,238,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2538,238,4064.08172175756,2793.39400569251,108.805981271309,3000,500,8
2539,238,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2540,238,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2541,239,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
2542,239,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2543,239,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2544,239,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2545,239,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2546,240,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
2547,240,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
2548,240,2410.16374930033,2663.22783831221,108.805981271309,3000,500,8
2549,240,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2550,240,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2551,240,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2552,241,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
2553,241,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2554,241,4087.90765548666,2848.45248996691,108.805981271309,3000,500,8
2555,241,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2556,241,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2557,241,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2558,242,3408.32001773375,4131.97018551759,108.805981271309,3000,500,8
2559,242,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
2560,242,4087.90765548666,2848.45248996691,108.805981271309,3000,500,8
2561,242,4117.05063310295,2933.57216210058,108.805981271309,3000,500,8
2562,242,4124.96682460192,2962.50888465432,108.805981271309,3000,500,8
2563,242,4150.73074367753,3110.1294847647,108.805981271309,3000,500,8
2564,243,2793.39400569251,4064.08172175756,108.805981271309,3000,500,8
2565,243,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
2566,243,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
