No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6452,405,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6453,405,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
6454,405,233,3926.78175435924,4661.22527001681,97.9778976134678,3000,500,8
6455,405,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6456,405,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
6457,405,411,1758.14538841736,4826.20977594338,97.9778976134678,3000,500,8
6458,405,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6459,405,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
6460,405,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
6461,405,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
6462,406,73,2394.52894365059,2782.95569003542,97.9778976134678,3000,500,8
6463,406,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6464,406,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6465,406,143,2213.79365283616,4007.25231466397,97.9778976134678,3000,500,8
6466,406,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
6467,406,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
6468,406,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
6469,406,233,3926.78175435924,4661.22527001681,97.9778976134678,3000,500,8
6470,406,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6471,406,445,1095.33568670169,2360.66954510147,97.9778976134678,3000,500,8
6472,407,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6473,407,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6474,407,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
6475,407,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6476,407,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
6477,407,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
6478,407,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
6479,407,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
6480,407,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6481,407,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6482,407,420,1288.360421181,4284.82904907272,97.9778976134678,3000,500,8
6483,408,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6484,408,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
6485,408,103,4245.46788856819,2922.41678422687,97.9778976134678,3000,500,8
6486,408,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6487,408,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6488,408,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
6489,408,206,4688.63137627563,2815.56784298753,97.9778976134678,3000,500,8
6490,408,207,4710.10124063694,2892.63304216529,97.9778976134678,3000,500,8
6491,408,220,4619.45969993591,3909.61776510484,97.9778976134678,3000,500,8
6492,408,223,4505.44537975006,4120.57702520799,97.9778976134678,3000,500,8
6493,408,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
6494,408,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6495,408,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6496,408,336,4823.26501440418,2086.34192199955,97.9778976134678,3000,500,8
6497,408,388,3480.42862407474,5291.95138248865,97.9778976134678,3000,500,8
6498,408,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6499,408,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
6500,408,480,3245.99775688537,844.252886032227,97.9778976134678,3000,500,8
6501,408,561,4368.15797579898,5457.20874365907,97.9778976134678,3000,500,8
6502,408,600,1448.70748250237,5160.7890692042,97.9778976134678,3000,500,8
6503,409,82,2891.06885790175,2286.15707267809,97.9778976134678,3000,500,8
6504,409,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6505,409,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6506,409,124,3606.06532000045,4312.75983721455,97.9778976134678,3000,500,8
6507,409,145,2112.99425087888,3883.09734263042,97.9778976134678,3000,500,8
6508,409,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
6509,409,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
6510,409,237,3633.36315556738,4787.72183021881,97.9778976134678,3000,500,8
6511,409,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6512,409,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6513,409,392,3162.05266497227,5321.17949613021,97.9778976134678,3000,500,8
6514,409,473,2692.07165378062,917.095120405781,97.9778976134678,3000,500,8
6515,409,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
6516,409,561,4368.15797579898,5457.20874365907,97.9778976134678,3000,500,8
6517,409,600,1448.70748250237,5160.7890692042,97.9778976134678,3000,500,8
6518,410,82,2891.06885790175,2286.15707267809,97.9778976134678,3000,500,8
6519,410,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6520,410,109,4294.43665856015,3396.15613853882,97.9778976134678,3000,500,8
6521,410,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6522,410,157,1880.14700782734,2973.61263873931,97.9778976134678,3000,500,8
6523,410,174,2631.10103819264,1906.03026936843,97.9778976134678,3000,500,8
6524,410,233,3926.78175435924,4661.22527001681,97.9778976134678,3000,500,8
6525,410,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6526,410,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6527,410,383,3866.21837503932,5188.4867016704,97.9778976134678,3000,500,8
6528,410,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
6529,410,513,5392.4315526753,2141.72577644771,97.9778976134678,3000,500,8
6530,411,79,2684.32794487328,2406.92971878145,97.9778976134678,3000,500,8
6531,411,82,2891.06885790175,2286.15707267809,97.9778976134678,3000,500,8
6532,411,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6533,411,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6534,411,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6535,411,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
6536,411,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6537,411,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6538,411,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
6539,411,441,1008.44020208229,2668.38478604299,97.9778976134678,3000,500,8
6540,411,476,2927.24073321642,869.655107053567,97.9778976134678,3000,500,8
6541,411,480,3245.99775688537,844.252886032227,97.9778976134678,3000,500,8
6542,411,486,3723.2336664801,887.542546077111,97.9778976134678,3000,500,8
6543,412,107,4301.31722937852,3236.40919152076,97.9778976134678,3000,500,8
6544,412,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6545,412,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6546,412,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
6547,412,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6548,412,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6549,412,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
6550,413,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
6551,413,63,2440.68054910537,3553.93328509554,97.9778976134678,3000,500,8
6552,413,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6553,413,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6554,413,306,2686.15886685704,1392.5554150025,97.9778976134678,3000,500,8
6555,413,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
6556,413,327,4299.36586448794,1598.33808166031,97.9778976134678,3000,500,8
6557,413,329,4430.82174917462,1689.48895332734,97.9778976134678,3000,500,8
6558,413,567,3928.78330794004,5648.75331758983,97.9778976134678,3000,500,8
6559,413,570,3697.56573221913,5712.79199835735,97.9778976134678,3000,500,8
6560,414,9,3252.14370158525,3481.00356385305,97.9778976134678,3000,500,8
6561,414,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
6562,414,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6563,414,262,1825.03708150416,4253.6814273125,97.9778976134678,3000,500,8
6564,414,305,2610.67544380606,1419.05546867237,97.9778976134678,3000,500,8
6565,414,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6566,414,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
6567,414,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
6568,414,345,5137.57130865782,2729.75709285848,97.9778976134678,3000,500,8
6569,414,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
6570,414,487,3801.49283387152,904.140820662233,97.9778976134678,3000,500,8
6571,415,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
6572,415,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
6573,415,135,2745.94826374628,4350.42068136964,97.9778976134678,3000,500,8
6574,415,162,1983.40214556506,2588.62747117875,97.9778976134678,3000,500,8
6575,415,253,2387.6356963396,4694.62394811871,97.9778976134678,3000,500,8
6576,415,262,1825.03708150416,4253.6814273125,97.9778976134678,3000,500,8
6577,415,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6578,415,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
6579,415,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
6580,415,345,5137.57130865782,2729.75709285848,97.9778976134678,3000,500,8
6581,415,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
6582,416,5,3396.150968172,3220.97868574326,97.9778976134678,3000,500,8
6583,416,38,3845.31070352538,3208.85872975596,97.9778976134678,3000,500,8
6584,416,138,2526.46436001741,4254.14830308137,97.9778976134678,3000,500,8
6585,416,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
6586,416,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
6587,416,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6588,416,349,5198.76598925391,3043.52446274027,97.9778976134678,3000,500,8
6589,416,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6590,416,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6591,416,528,5666.42267645482,3297.78742958196,97.9778976134678,3000,500,8
6592,416,568,3852.39051787445,5672.50498334183,97.9778976134678,3000,500,8
6593,416,576,3222.28148763727,5774.87844981153,97.9778976134678,3000,500,8
6594,416,577,3142.29928672442,5776.5659145184,97.9778976134678,3000,500,8
6595,417,63,2440.68054910537,3553.93328509554,97.9778976134678,3000,500,8
6596,417,72,2367.10113047125,2858.10697122343,97.9778976134678,3000,500,8
6597,417,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
6598,417,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
6599,417,263,1775.10665965414,4191.17580377446,97.9778976134678,3000,500,8
6600,417,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
6601,417,313,3236.33859479314,1299.55274930516,97.9778976134678,3000,500,8
6602,417,321,3866.34301418552,1394.03962670175,97.9778976134678,3000,500,8
6603,417,350,5206.16427637433,3123.18163660229,97.9778976134678,3000,500,8
6604,417,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
6605,417,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
6606,417,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6607,417,458,1655.7352788945,1495.19853335538,97.9778976134678,3000,500,8
6608,417,576,3222.28148763727,5774.87844981153,97.9778976134678,3000,500,8
6609,418,63,2440.68054910537,3553.93328509554,97.9778976134678,3000,500,8
6610,418,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
6611,418,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
6612,418,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
6613,418,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6614,418,475,2848.32520981466,882.782946412187,97.9778976134678,3000,500,8
6615,418,567,3928.78330794004,5648.75331758983,97.9778976134678,3000,500,8
6616,419,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
6617,419,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
6618,419,251,2534.49194306086,4758.01999944646,97.9778976134678,3000,500,8
6619,419,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
6620,419,388,3480.42862407474,5291.95138248865,97.9778976134678,3000,500,8
6621,419,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
6622,419,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
6623,419,548,5150.96279790118,4783.60480714198,97.9778976134678,3000,500,8
6624,419,567,3928.78330794004,5648.75331758983,97.9778976134678,3000,500,8
6625,420,21,2853.21432196972,2880.3344586181,97.9778976134678,3000,500,8
6626,420,49,3407.15998339791,3903.87448057137,97.9778976134678,3000,500,8
6627,420,87,3280.75024646504,2208.70725520583,97.9778976134678,3000,500,8
6628,420,175,2703.53614183829,1872.07212218922,97.9778976134678,3000,500,8
6629,420,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
6630,420,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
6631,420,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
6632,420,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
6633,421,49,3407.15998339791,3903.87448057137,97.9778976134678,3000,500,8
6634,421,175,2703.53614183829,1872.07212218922,97.9778976134678,3000,500,8
6635,421,190,3869.34973106132,1882.31094286642,97.9778976134678,3000,500,8
6636,421,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
6637,421,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
6638,421,255,2247.37585426864,4617.72722431176,97.9778976134678,3000,500,8
6639,421,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
6640,421,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
6641,421,565,4079.15293646353,5594.13922240873,97.9778976134678,3000,500,8
6642,422,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
6643,422,175,2703.53614183829,1872.07212218922,97.9778976134678,3000,500,8
6644,422,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
6645,422,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
6646,422,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
6647,422,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
6648,422,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
6649,422,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
6650,422,361,5079.51203798158,3987.07200389657,97.9778976134678,3000,500,8
6651,422,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6652,422,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6653,422,565,4079.15293646353,5594.13922240873,97.9778976134678,3000,500,8
6654,423,136,2670.77243574675,4323.06021930146,97.9778976134678,3000,500,8
6655,423,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
6656,423,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
6657,423,152,1894.97601322532,3371.88184118318,97.9778976134678,3000,500,8
6658,423,175,2703.53614183829,1872.07212218922,97.9778976134678,3000,500,8
6659,423,186,3565.43724547836,1784.04602222381,97.9778976134678,3000,500,8
6660,423,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
6661,423,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
6662,423,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
6663,423,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
6664,423,307,2762.70428352409,1369.30032551078,97.9778976134678,3000,500,8
6665,423,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
6666,423,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6667,423,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6668,423,506,5079.83324388879,1678.56559092606,97.9778976134678,3000,500,8
6669,423,565,4079.15293646353,5594.13922240873,97.9778976134678,3000,500,8
6670,424,136,2670.77243574675,4323.06021930146,97.9778976134678,3000,500,8
6671,424,171,2426.99401855402,2031.78973809346,97.9778976134678,3000,500,8
6672,424,186,3565.43724547836,1784.04602222381,97.9778976134678,3000,500,8
6673,424,201,4522.83718430671,2452.75456769013,97.9778976134678,3000,500,8
6674,424,235,3783.1599418419,4731.63469769688,97.9778976134678,3000,500,8
6675,424,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
6676,424,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
6677,424,382,3940.62467107837,5159.09787539663,97.9778976134678,3000,500,8
6678,424,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
6679,424,440,993.601244514062,2746.99652395972,97.9778976134678,3000,500,8
6680,424,456,1544.68497479865,1610.35081609213,97.9778976134678,3000,500,8
