Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1972,281,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1973,281,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1974,281,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1975,281,1608.38511734999,3200,97.9778976134678,3000,500,8
1976,281,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1977,281,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
1978,282,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1979,282,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1980,282,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1981,282,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1982,282,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1983,282,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
1984,283,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1985,283,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1986,283,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1987,283,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1988,283,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1989,283,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
1990,284,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
1991,284,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1992,284,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1993,284,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
1994,284,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1995,285,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
1996,285,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
1997,285,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
1998,285,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
1999,286,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2000,286,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2001,286,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
2002,287,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2003,287,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2004,288,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2005,288,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2006,288,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2007,289,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
2008,290,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
2009,291,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
2010,291,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2011,292,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
2012,292,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2013,292,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2014,292,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2015,293,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
2016,293,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2017,293,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
2018,295,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2019,295,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2020,296,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2021,296,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2022,296,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2023,297,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
2024,297,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2025,297,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
2026,297,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2027,297,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2028,298,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
2029,298,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2030,298,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2031,298,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2032,298,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2033,299,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
2034,299,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
2035,299,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2036,299,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2037,299,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2038,299,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2039,299,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2040,300,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2041,300,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2042,300,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2043,300,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2044,300,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2045,301,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2046,301,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2047,301,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2048,301,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2049,301,4252.55380692217,2006.11205793564,97.9778976134678,3000,500,8
2050,302,4457.62247729765,4175.51198827525,97.9778976134678,3000,500,8
2051,302,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2052,302,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2053,302,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2054,302,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2055,303,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2056,303,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2057,303,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2058,303,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
2059,304,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2060,304,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2061,304,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2062,304,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2063,304,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2064,305,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2065,305,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2066,305,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
2067,305,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2068,305,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2069,305,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2070,305,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2071,306,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2072,306,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2073,306,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2074,306,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2075,306,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2076,306,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2077,306,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2078,306,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2079,307,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2080,307,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2081,307,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2082,307,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2083,307,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2084,307,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2085,307,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2086,308,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2087,308,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2088,308,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2089,308,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2090,308,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2091,308,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2092,308,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2093,308,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2094,309,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2095,309,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2096,309,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2097,309,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2098,309,1702.48016533327,3739.14031518032,97.9778976134678,3000,500,8
2099,309,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2100,309,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2101,309,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2102,309,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2103,310,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2104,310,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2105,310,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2106,310,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2107,310,1658.38862566347,3595.81852557614,97.9778976134678,3000,500,8
2108,310,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2109,310,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2110,310,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2111,310,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2112,310,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2113,311,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
2114,311,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2115,311,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2116,311,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2117,311,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2118,311,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
2119,311,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2120,311,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2121,311,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2122,311,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2123,312,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2124,312,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2125,312,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2126,312,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
2127,312,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2128,312,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
2129,312,2660.85968481968,1702.48016533327,97.9778976134678,3000,500,8
2130,312,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2131,312,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2132,312,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2133,313,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
2134,313,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2135,313,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2136,313,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2137,313,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
2138,313,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2139,313,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2140,313,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2141,313,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2142,314,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2143,314,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2144,314,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
2145,314,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2146,314,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2147,314,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2148,314,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2149,315,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2150,315,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2151,315,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2152,315,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2153,316,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2154,316,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2155,316,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2156,316,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
2157,316,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2158,317,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2159,317,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
2160,317,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2161,318,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2162,318,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2163,318,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2164,318,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2165,319,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
2166,319,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2167,319,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2168,319,1627.98053768888,3448.98342271743,97.9778976134678,3000,500,8
2169,319,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2170,319,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2171,320,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2172,320,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2173,320,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2174,320,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2175,320,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2176,321,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2177,321,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2178,321,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2179,321,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2180,321,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2181,321,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2182,322,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2183,322,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2184,322,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2185,322,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2186,322,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2187,322,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2188,323,3050.21580794116,4784.55123946255,97.9778976134678,3000,500,8
2189,323,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2190,323,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2191,323,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2192,323,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2193,324,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2194,324,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2195,324,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2196,325,1912.35651143605,4135.52775535089,97.9778976134678,3000,500,8
2197,325,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2198,325,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2199,326,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
2200,326,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2201,326,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2202,327,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
2203,327,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2204,327,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2205,328,4516.39375116611,4094.62026947964,97.9778976134678,3000,500,8
2206,328,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
2207,328,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2208,329,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2209,329,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
2210,329,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2211,330,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
