No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6027,524,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6028,524,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6029,524,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6030,524,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6031,524,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6032,524,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6033,524,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6034,524,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
6035,524,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6036,525,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6037,525,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6038,525,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6039,525,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
6040,525,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6041,525,140,2876.51581089181,2301.48809919996,108.805981271309,3000,500,8
6042,525,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6043,525,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6044,525,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
6045,525,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6046,526,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
6047,526,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6048,526,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6049,526,54,3110.1294847647,4150.73074367753,108.805981271309,3000,500,8
6050,526,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6051,526,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
6052,526,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
6053,526,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6054,526,140,2876.51581089181,2301.48809919996,108.805981271309,3000,500,8
6055,526,141,2904.89837165663,2291.77057665401,108.805981271309,3000,500,8
6056,526,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6057,526,152,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
6058,526,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
6059,526,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6060,527,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
6061,527,48,3289.8705152353,4150.73074367753,108.805981271309,3000,500,8
6062,527,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6063,527,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6064,527,88,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
6065,527,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
6066,527,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
6067,527,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6068,527,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6069,527,162,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
6070,527,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6071,527,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6072,527,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6073,528,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
6074,528,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6075,528,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6076,528,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
6077,528,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
6078,528,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6079,528,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6080,528,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6081,528,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6082,528,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6083,528,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6084,528,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6085,529,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
6086,529,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6087,529,76,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
6088,529,80,2445.42651362141,3785.30719296515,108.805981271309,3000,500,8
6089,529,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6090,529,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
6091,529,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
6092,529,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6093,529,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6094,529,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6095,529,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6096,529,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6097,529,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6098,529,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6099,529,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6100,529,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6101,530,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
6102,530,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6103,530,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6104,530,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6105,530,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
6106,530,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6107,530,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6108,530,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6109,530,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6110,530,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6111,530,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6112,530,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6113,530,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6114,530,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6115,531,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6116,531,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6117,531,139,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
6118,531,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6119,531,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6120,531,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
6121,531,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6122,531,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6123,531,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6124,532,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6125,532,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6126,532,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6127,532,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6128,532,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6129,532,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6130,532,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6131,532,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6132,533,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6133,533,78,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
6134,533,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6135,533,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6136,533,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6137,533,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6138,533,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6139,533,183,4006.30693523961,2688.30205915326,108.805981271309,3000,500,8
6140,533,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6141,534,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6142,534,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6143,534,78,2483.66723476138,3831.5322841533,108.805981271309,3000,500,8
6144,534,109,2275.03317539808,2962.50888465432,108.805981271309,3000,500,8
6145,534,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6146,534,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6147,534,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6148,534,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6149,534,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6150,534,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6151,534,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6152,535,40,3523.48418910819,4098.51190080004,108.805981271309,3000,500,8
6153,535,53,3140.03700477669,4153.08451654936,108.805981271309,3000,500,8
6154,535,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
6155,535,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6156,535,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6157,535,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
6158,535,167,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
6159,535,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6160,535,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
6161,535,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6162,535,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6163,536,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
6164,536,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6165,536,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6166,536,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6167,536,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6168,536,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
6169,536,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6170,536,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
6171,536,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6172,536,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6173,537,81,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
6174,537,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
6175,537,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6176,537,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6177,537,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6178,537,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6179,537,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
6180,537,169,3711.69794084674,2393.69306476039,108.805981271309,3000,500,8
6181,537,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6182,537,184,4021.98189218109,2713.88126408388,108.805981271309,3000,500,8
6183,537,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
6184,537,190,4098.51190080004,2876.51581089181,108.805981271309,3000,500,8
6185,538,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
6186,538,27,3853.72121700266,3896.14238983332,108.805981271309,3000,500,8
6187,538,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6188,538,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6189,538,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6190,538,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6191,538,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6192,538,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
6193,538,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6194,539,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
6195,539,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6196,539,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6197,539,64,2820.73610399157,4076.42715251571,108.805981271309,3000,500,8
6198,539,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6199,539,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
6200,539,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6201,539,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6202,539,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
6203,540,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
6204,540,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
6205,540,82,2410.16374930033,3736.77216168779,108.805981271309,3000,500,8
6206,540,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6207,540,143,2962.50888465432,2275.03317539808,108.805981271309,3000,500,8
6208,540,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6209,541,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6210,541,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6211,541,150,3170.00370102555,2245.50228992935,108.805981271309,3000,500,8
6212,542,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6213,542,147,3080.31065610104,2252.5612856552,108.805981271309,3000,500,8
6214,542,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6215,543,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6216,543,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
6217,543,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6218,543,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
6219,543,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6220,544,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
6221,544,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
6222,544,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
6223,544,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6224,544,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
6225,544,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6226,544,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
6227,544,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6228,544,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
6229,545,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
6230,545,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
6231,545,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
6232,545,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
6233,545,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6234,545,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
6235,545,163,3551.54751003309,2312.09234451334,108.805981271309,3000,500,8
6236,545,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
6237,546,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
6238,546,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
6239,546,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
6240,546,127,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
6241,546,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
6242,546,157,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
6243,546,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
6244,547,7,4138.05380437829,3378.9433334151,108.805981271309,3000,500,8
6245,547,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
6246,547,104,2249.26925632247,3110.1294847647,108.805981271309,3000,500,8
6247,547,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
6248,547,131,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
