No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3202,288,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3203,288,67,2204.99153665461,3594.28439338591,93.6928344900755,172.879068253624,165.793475964977,2400,500,0.5
3204,288,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
3205,288,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3206,289,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3207,289,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3208,289,11,4181.70592886577,3635.64035436759,-27.4102737620659,172.879068253624,165.793475964977,2400,500,0.5
3209,289,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3210,289,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
3211,289,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3212,289,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
3213,289,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3214,289,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3215,289,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
3216,289,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3217,290,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3218,290,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3219,290,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3220,290,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3221,290,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3222,290,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3223,290,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
3224,290,89,2280.09006692015,2645.16071080117,14.1226914505096,172.879068253624,165.793475964977,2400,500,0.5
3225,290,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3226,291,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3227,291,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3228,291,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3229,291,38,3227.74733254451,4270.82757025579,82.6968714534768,172.879068253624,165.793475964977,2400,500,0.5
3230,291,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
3231,291,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3232,291,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3233,291,57,2453.56454726127,3965.24487439208,107.306893267947,172.879068253624,165.793475964977,2400,500,0.5
3234,291,76,2127.74562277391,3200,67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
3235,291,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3236,291,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3237,291,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3238,292,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3239,292,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3240,292,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3241,292,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3242,292,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3243,292,76,2127.74562277391,3200,67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
3244,292,96,2478.58839311381,2404.04546620335,-17.3794651782977,172.879068253624,165.793475964977,2400,500,0.5
3245,292,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3246,292,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3247,292,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3248,292,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
3249,293,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3250,293,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3251,293,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3252,293,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3253,293,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3254,293,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3255,293,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
3256,293,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3257,293,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3258,293,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3259,293,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3260,293,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
3261,294,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3262,294,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3263,294,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3264,294,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3265,294,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3266,294,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3267,294,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
3268,294,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3269,294,107,2906.5516298034,2168.39272031083,-62.8875723232446,172.879068253624,165.793475964977,2400,500,0.5
3270,294,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
3271,294,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3272,294,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3273,294,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
3274,294,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
3275,294,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
3276,295,3,4268.93672799016,3289.6241977274,-60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
3277,295,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3278,295,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3279,295,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3280,295,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3281,295,61,2335.6390703752,3829.55472529928,104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
3282,295,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
3283,295,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3284,295,109,2993.88042491997,2147.9089890643,-69.9971264307304,172.879068253624,165.793475964977,2400,500,0.5
3285,295,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3286,295,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3287,295,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
3288,295,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
3289,296,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3290,296,17,4043.6064081217,3865.28807699447,-0.612385858291645,172.879068253624,165.793475964977,2400,500,0.5
3291,296,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3292,296,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3293,296,64,2262.92619668539,3715.98828105696,99.6451362828055,172.879068253624,165.793475964977,2400,500,0.5
3294,296,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
3295,296,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3296,296,150,4271.09218464851,3155.14855880206,-70.9242725644861,172.879068253624,165.793475964977,2400,500,0.5
3297,297,6,4249.92350057955,3422.68640951569,-48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3298,297,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
3299,297,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3300,297,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
3301,297,54,2555.93189943161,4053.1333029854,107.797130754454,172.879068253624,165.793475964977,2400,500,0.5
3302,297,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
3303,297,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3304,297,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3305,298,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
3306,298,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
3307,298,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
3308,298,111,3082.65500075902,2134.80492033313,-76.6157009891705,172.879068253624,165.793475964977,2400,500,0.5
3309,298,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3310,298,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3311,299,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3312,299,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
3313,299,53,2592.39613296617,4079.50210177893,107.58236827385,172.879068253624,165.793475964977,2400,500,0.5
3314,299,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
3315,299,82,2160.11617706467,2933.63759470291,44.4193209447021,172.879068253624,165.793475964977,2400,500,0.5
3316,299,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3317,299,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3318,300,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3319,300,12,4162.78426162066,3676.23205413612,-23.0188709603801,172.879068253624,165.793475964977,2400,500,0.5
3320,300,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
3321,300,72,2143.64412228451,3378.61974610265,80.5457519029111,172.879068253624,165.793475964977,2400,500,0.5
3322,300,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
3323,300,82,2160.11617706467,2933.63759470291,44.4193209447021,172.879068253624,165.793475964977,2400,500,0.5
3324,300,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3325,300,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
3326,300,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3327,300,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
3328,301,10,4198.90535032574,3594.28439338591,-31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3329,301,72,2143.64412228451,3378.61974610265,80.5457519029111,172.879068253624,165.793475964977,2400,500,0.5
3330,301,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3331,301,82,2160.11617706467,2933.63759470291,44.4193209447021,172.879068253624,165.793475964977,2400,500,0.5
3332,301,85,2201.09464967426,2805.71560661409,31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3333,301,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3334,301,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
3335,301,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3336,301,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
3337,302,72,2143.64412228451,3378.61974610265,80.5457519029111,172.879068253624,165.793475964977,2400,500,0.5
3338,302,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
3339,302,85,2201.09464967426,2805.71560661409,31.7535896294995,172.879068253624,165.793475964977,2400,500,0.5
3340,302,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
3341,302,122,3568.79697120034,2196.11243541558,-102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
3342,302,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
3343,302,141,4177.4003026388,2764.35964563241,-95.8462429075961,172.879068253624,165.793475964977,2400,500,0.5
3344,302,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
3345,303,100,2620.98843714881,2295.67204497087,-34.8845534427043,172.879068253624,165.793475964977,2400,500,0.5
3346,303,112,3127.3901429261,2131.0510251721,-79.7262196615426,172.879068253624,165.793475964977,2400,500,0.5
3347,303,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
3348,303,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
3349,303,143,4210.87104110113,2847.7632764005,-91.3750570038203,172.879068253624,165.793475964977,2400,500,0.5
