Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2659,299,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2660,300,4772.01946231112,3448.98342271742,108.805981271309,3000,500,8
2661,300,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2662,300,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2663,300,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2664,300,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2665,300,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2666,301,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2667,301,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2668,301,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2669,301,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2670,301,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2671,302,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2672,302,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2673,302,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2674,302,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2675,302,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2676,302,3877.67665717915,1759.86379707074,108.805981271309,3000,500,8
2677,303,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
2678,303,3785.91251672181,4679.84609247777,108.805981271309,3000,500,8
2679,303,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2680,303,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2681,303,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2682,304,4788.47419424894,3299.93832537218,108.805981271309,3000,500,8
2683,304,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
2684,304,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2685,304,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2686,304,1912.35651143605,4135.52775535089,108.805981271309,3000,500,8
2687,304,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2688,305,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2689,305,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
2690,305,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2691,305,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2692,305,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2693,306,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2694,306,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2695,306,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2696,306,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2697,306,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2698,307,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2699,307,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2700,307,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2701,307,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2702,307,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2703,308,4679.84609247777,3785.91251672181,108.805981271309,3000,500,8
2704,308,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2705,308,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2706,308,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2707,308,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2708,309,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2709,309,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2710,309,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2711,309,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2712,310,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2713,310,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2714,310,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2715,310,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2716,310,4660.71192085952,2567.89350665262,108.805981271309,3000,500,8
2717,310,4713.71570557664,2708.16395276106,108.805981271309,3000,500,8
2718,311,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2719,311,1609.17048321558,3150.00616837592,108.805981271309,3000,500,8
2720,311,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2721,311,4569.96982030182,2389.80210680647,108.805981271309,3000,500,8
2722,312,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2723,312,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
2724,312,3644.04639649903,1671.58227816174,108.805981271309,3000,500,8
2725,313,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2726,313,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
2727,313,4052.82990141123,1856.15510793398,108.805981271309,3000,500,8
2728,314,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
2729,314,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
2730,315,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2731,315,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2732,315,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
2733,316,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2734,316,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
2735,316,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2736,316,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2737,316,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2738,316,2901.76111097484,1636.57699270285,108.805981271309,3000,500,8
2739,317,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2740,317,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
2741,317,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2742,317,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2743,317,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2744,317,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2745,318,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2746,318,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2747,318,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
2748,318,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2749,318,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2750,318,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2751,318,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2752,318,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2753,318,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2754,318,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2755,319,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2756,319,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2757,319,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2758,319,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2759,319,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2760,319,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2761,319,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2762,319,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2763,319,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2764,319,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
2765,319,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2766,319,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2767,320,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2768,320,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2769,320,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2770,320,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2771,320,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2772,320,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2773,320,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2774,320,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
2775,320,1942.37752270235,2224.48801172475,108.805981271309,3000,500,8
2776,320,2039.76268361113,2110.4646383289,108.805981271309,3000,500,8
2777,320,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2778,320,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2779,320,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2780,321,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
2781,321,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2782,321,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2783,321,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2784,321,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2785,321,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2786,321,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2787,321,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
2788,321,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
2789,321,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2790,321,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2791,321,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2792,322,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2793,322,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2794,322,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2795,322,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2796,322,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
2797,322,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2798,322,1805.25724627656,2433.23368252839,108.805981271309,3000,500,8
2799,322,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
2800,322,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2801,322,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2802,322,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
2803,322,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2804,323,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
2805,323,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
2806,323,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2807,323,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
2808,323,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2809,323,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2810,323,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
2811,323,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2812,323,4094.62026947964,1883.60624883389,108.805981271309,3000,500,8
2813,323,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2814,323,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2815,323,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
2816,323,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2817,324,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
2818,324,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2819,324,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2820,324,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2821,324,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
2822,324,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2823,324,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2824,324,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2825,324,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
2826,324,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2827,325,3691.83604723894,4713.71570557664,108.805981271309,3000,500,8
2828,325,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2829,325,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2830,325,1739.28807914048,2567.89350665262,108.805981271309,3000,500,8
2831,325,3832.10649334738,1739.28807914048,108.805981271309,3000,500,8
2832,325,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2833,325,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
2834,325,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2835,325,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
2836,325,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2837,326,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2838,326,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2839,326,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2840,326,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2841,326,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2842,327,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2843,327,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2844,327,1702.48016533327,3739.14031518032,108.805981271309,3000,500,8
2845,327,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2846,327,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2847,327,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2848,327,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2849,328,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2850,328,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2851,328,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2852,328,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2853,328,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2854,328,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2855,328,4790.82951678442,3150.00616837592,108.805981271309,3000,500,8
2856,329,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2857,329,3050.21580794116,4784.55123946255,108.805981271309,3000,500,8
2858,329,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2859,329,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2860,329,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2861,329,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2862,330,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2863,330,1973.63965551913,4214.53350864216,108.805981271309,3000,500,8
2864,330,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2865,330,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2866,330,4788.47419424894,3100.06167462782,108.805981271309,3000,500,8
2867,331,4569.96982030182,4010.19789319352,108.805981271309,3000,500,8
2868,331,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2869,331,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2870,331,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2871,331,4772.01946231112,2951.01657728257,108.805981271309,3000,500,8
2872,332,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2873,332,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2874,332,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2875,332,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
2876,332,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2877,333,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2878,333,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2879,333,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2880,333,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
2881,333,4594.74275372344,2433.23368252838,108.805981271309,3000,500,8
2882,334,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
2883,334,4325.44167655926,4325.44167655926,108.805981271309,3000,500,8
2884,334,2006.11205793564,2147.44619307783,108.805981271309,3000,500,8
2885,334,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
2886,334,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
