Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5863,212,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5864,212,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5865,212,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
5866,212,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5867,212,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5868,212,3861.24995028437,1760.43792836882,97.9778976134678,3000,500,8
5869,213,3121.76912529121,3159.13670165279,97.9778976134678,3000,500,8
5870,213,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5871,213,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5872,213,3211.81403491727,3595.32832022936,97.9778976134678,3000,500,8
5873,213,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5874,213,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5875,213,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5876,213,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5877,213,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5878,213,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5879,213,2289.78622835226,2768.18390054188,97.9778976134678,3000,500,8
5880,213,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5881,213,2339.49962628245,2659.03872251633,97.9778976134678,3000,500,8
5882,213,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
5883,213,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5884,213,2559.93154829555,2376.73578369124,97.9778976134678,3000,500,8
5885,213,2919.31691929826,2164.76940860109,97.9778976134678,3000,500,8
5886,213,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5887,213,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5888,213,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
5889,213,4175.47386000302,2563.35637126255,97.9778976134678,3000,500,8
5890,213,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
5891,213,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
5892,213,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5893,213,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
5894,213,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
5895,213,1884.54590301911,3698.43478560248,97.9778976134678,3000,500,8
5896,213,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5897,213,1782.5327579017,3354.19448797392,97.9778976134678,3000,500,8
5898,213,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
5899,213,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5900,213,2775.15055919046,1728.63390695401,97.9778976134678,3000,500,8
5901,213,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5902,213,3861.24995028437,1760.43792836882,97.9778976134678,3000,500,8
5903,214,3121.76912529121,3159.13670165279,97.9778976134678,3000,500,8
5904,214,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5905,214,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5906,214,3211.81403491727,3595.32832022936,97.9778976134678,3000,500,8
5907,214,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
5908,214,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5909,214,2737.09439453585,3357.51628536816,97.9778976134678,3000,500,8
5910,214,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5911,214,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5912,214,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5913,214,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5914,214,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5915,214,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
5916,214,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5917,214,2339.49962628245,2659.03872251633,97.9778976134678,3000,500,8
5918,214,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
5919,214,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5920,214,2559.93154829555,2376.73578369124,97.9778976134678,3000,500,8
5921,214,2919.31691929826,2164.76940860109,97.9778976134678,3000,500,8
5922,214,3481.41883690165,2124.92759070625,97.9778976134678,3000,500,8
5923,214,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5924,214,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
5925,214,4242.03116834334,2663.14703472474,97.9778976134678,3000,500,8
5926,214,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
5927,214,4252.62185873128,3866.63535937106,97.9778976134678,3000,500,8
5928,214,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5929,214,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5930,214,2352.90679415918,1952.68626270901,97.9778976134678,3000,500,8
5931,214,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5932,214,2775.15055919046,1728.63390695401,97.9778976134678,3000,500,8
5933,214,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5934,215,3121.76912529121,3159.13670165279,97.9778976134678,3000,500,8
5935,215,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5936,215,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5937,215,3211.81403491727,3595.32832022936,97.9778976134678,3000,500,8
5938,215,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
5939,215,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
5940,215,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5941,215,2762.27914360817,2841.70728484126,97.9778976134678,3000,500,8
5942,215,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5943,215,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5944,215,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5945,215,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5946,215,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5947,215,2339.49962628245,2659.03872251633,97.9778976134678,3000,500,8
5948,215,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
5949,215,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5950,215,2559.93154829555,2376.73578369124,97.9778976134678,3000,500,8
5951,215,2919.31691929826,2164.76940860109,97.9778976134678,3000,500,8
5952,215,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5953,215,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
5954,215,4242.03116834334,2663.14703472474,97.9778976134678,3000,500,8
5955,215,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
5956,215,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5957,215,1872.72940596572,3670.85997105392,97.9778976134678,3000,500,8
5958,215,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
5959,215,2775.15055919046,1728.63390695401,97.9778976134678,3000,500,8
5960,215,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
5961,215,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
5962,215,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5963,216,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5964,216,3323.44781635918,3552.59333083508,97.9778976134678,3000,500,8
5965,216,3033.25082628921,3592.77346648732,97.9778976134678,3000,500,8
5966,216,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
5967,216,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5968,216,2688.32971096303,3036.90500155203,97.9778976134678,3000,500,8
5969,216,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5970,216,3915.86504107897,3493.16317679671,97.9778976134678,3000,500,8
5971,216,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5972,216,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5973,216,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
5974,216,2269.89585053919,2824.78396042717,97.9778976134678,3000,500,8
5975,216,2313.01972730568,2712.87200847645,97.9778976134678,3000,500,8
5976,216,2339.49962628245,2659.03872251633,97.9778976134678,3000,500,8
5977,216,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
5978,216,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
5979,216,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
5980,216,3510.80042617506,2130.98747616465,97.9778976134678,3000,500,8
5981,216,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
5982,216,4242.03116834334,2663.14703472474,97.9778976134678,3000,500,8
5983,216,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
5984,216,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
5985,216,2775.15055919046,1728.63390695401,97.9778976134678,3000,500,8
5986,216,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
5987,216,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
5988,216,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
5989,216,4318.15905033715,2043.38415044873,97.9778976134678,3000,500,8
5990,217,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
5991,217,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
5992,217,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
5993,217,2688.32971096303,3036.90500155203,97.9778976134678,3000,500,8
5994,217,3060.02079718756,2601.03225100727,97.9778976134678,3000,500,8
5995,217,3528.5248775798,2616.01177702747,97.9778976134678,3000,500,8
5996,217,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
5997,217,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
5998,217,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
5999,217,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
6000,217,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
6001,217,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
6002,217,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
6003,217,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
6004,217,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
6005,217,2377.79390224797,4289.40043866241,97.9778976134678,3000,500,8
6006,217,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
6007,217,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
6008,217,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
6009,218,3494.21348473008,3285.66843480002,97.9778976134678,3000,500,8
6010,218,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
6011,218,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
6012,218,2688.32971096303,3036.90500155203,97.9778976134678,3000,500,8
6013,218,3528.5248775798,2616.01177702747,97.9778976134678,3000,500,8
6014,218,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
6015,218,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
6016,218,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
6017,218,2227.74482803923,3030.11868744608,97.9778976134678,3000,500,8
6018,218,2261.23163741912,2853.50557965398,97.9778976134678,3000,500,8
6019,218,2385.07002638987,2581.45885364033,97.9778976134678,3000,500,8
6020,218,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
6021,218,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
6022,218,4057.22427753341,2427.88199936038,97.9778976134678,3000,500,8
6023,218,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
6024,218,4013.3365475047,4172.62717477006,97.9778976134678,3000,500,8
6025,218,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
6026,218,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
6027,218,2502.70460924112,1853.07063478083,97.9778976134678,3000,500,8
6028,218,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
6029,218,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
6030,218,3603.52426147527,1681.0590771398,97.9778976134678,3000,500,8
6031,218,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
6032,218,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
6033,219,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
6034,219,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
6035,219,2688.32971096303,3036.90500155203,97.9778976134678,3000,500,8
6036,219,3528.5248775798,2616.01177702747,97.9778976134678,3000,500,8
6037,219,3727.93994254218,2747.31826419463,97.9778976134678,3000,500,8
6038,219,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
6039,219,2909.96404393758,4032.86938138007,97.9778976134678,3000,500,8
6040,219,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
6041,219,2227.74482803923,3030.11868744608,97.9778976134678,3000,500,8
6042,219,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
6043,219,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
6044,219,4057.22427753341,2427.88199936038,97.9778976134678,3000,500,8
6045,219,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
6046,219,4391.2280523978,3472.30699462611,97.9778976134678,3000,500,8
6047,219,4013.3365475047,4172.62717477006,97.9778976134678,3000,500,8
6048,219,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
6049,219,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
6050,219,1967.55390742223,3858.01678097837,97.9778976134678,3000,500,8
6051,219,2502.70460924112,1853.07063478083,97.9778976134678,3000,500,8
6052,219,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
6053,219,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
6054,219,3603.52426147527,1681.0590771398,97.9778976134678,3000,500,8
6055,219,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
6056,219,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
6057,220,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
6058,220,3528.5248775798,2616.01177702747,97.9778976134678,3000,500,8
6059,220,3727.93994254218,2747.31826419463,97.9778976134678,3000,500,8
6060,220,3828.04112962707,3683.23333143995,97.9778976134678,3000,500,8
6061,220,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
6062,220,2477.64399421864,3775.24593084398,97.9778976134678,3000,500,8
6063,220,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
6064,220,2227.74482803923,3030.11868744608,97.9778976134678,3000,500,8
6065,220,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
6066,220,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
6067,220,3990.52837234835,2367.48367496627,97.9778976134678,3000,500,8
6068,220,4057.22427753341,2427.88199936038,97.9778976134678,3000,500,8
6069,220,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
6070,220,4391.2280523978,3472.30699462611,97.9778976134678,3000,500,8
6071,220,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
6072,220,3692.54190344318,4391.76503178251,97.9778976134678,3000,500,8
6073,220,3582.08596342458,4438.56026696672,97.9778976134678,3000,500,8
6074,220,1967.55390742223,3858.01678097837,97.9778976134678,3000,500,8
6075,220,1929.53404527884,2451.96370674649,97.9778976134678,3000,500,8
6076,220,2502.70460924112,1853.07063478083,97.9778976134678,3000,500,8
6077,220,3007.3615794577,1668.94822646387,97.9778976134678,3000,500,8
6078,220,3574.14209423609,1675.00199464667,97.9778976134678,3000,500,8
6079,220,3603.52426147527,1681.0590771398,97.9778976134678,3000,500,8
6080,220,3719.73421816672,1710.86974541318,97.9778976134678,3000,500,8
6081,220,3748.40463149798,1719.70192517894,97.9778976134678,3000,500,8
6082,221,2825.97812952412,3477.59951763505,97.9778976134678,3000,500,8
6083,221,3528.5248775798,2616.01177702747,97.9778976134678,3000,500,8
6084,221,3727.93994254218,2747.31826419463,97.9778976134678,3000,500,8
6085,221,3906.27767898476,3021.44577101662,97.9778976134678,3000,500,8
6086,221,3948.00688095977,3316.46980840442,97.9778976134678,3000,500,8
6087,221,3828.04112962707,3683.23333143995,97.9778976134678,3000,500,8
6088,221,3207.51773993535,4056.95660632214,97.9778976134678,3000,500,8
6089,221,2477.64399421864,3775.24593084398,97.9778976134678,3000,500,8
6090,221,2352.53176827162,3607.12673539092,97.9778976134678,3000,500,8
6091,221,2227.74482803923,3030.11868744608,97.9778976134678,3000,500,8
6092,221,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
6093,221,2653.52624278749,2301.7347856906,97.9778976134678,3000,500,8
6094,221,3063.98886580992,2125.59186570459,97.9778976134678,3000,500,8
6095,221,3990.52837234835,2367.48367496627,97.9778976134678,3000,500,8
6096,221,4057.22427753341,2427.88199936038,97.9778976134678,3000,500,8
6097,221,4157.25296488433,2539.52364206353,97.9778976134678,3000,500,8
6098,221,4391.2280523978,3472.30699462611,97.9778976134678,3000,500,8
6099,221,3823.71152914969,4319.17015908846,97.9778976134678,3000,500,8
6100,221,3582.08596342458,4438.56026696672,97.9778976134678,3000,500,8
6101,221,3171.66881539059,4518.90149359411,97.9778976134678,3000,500,8
