Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2097,279,1768.6076,1093.77,108.805981271309,3000,500,8
2098,279,1903.6834,1008.0483,108.805981271309,3000,500,8
2099,279,3040.0987,658.44129,108.805981271309,3000,500,8
2100,279,3120.0099,654.67277,108.805981271309,3000,500,8
2101,280,3755.52,5685.2538,108.805981271309,3000,500,8
2102,280,2337.3755,5596.0317,108.805981271309,3000,500,8
2103,280,1903.6834,1008.0483,108.805981271309,3000,500,8
2104,280,3040.0987,658.44129,108.805981271309,3000,500,8
2105,281,3755.52,5685.2538,108.805981271309,3000,500,8
2106,281,3519.1716,5726.5032,108.805981271309,3000,500,8
2107,281,1903.6834,1008.0483,108.805981271309,3000,500,8
2108,281,3040.0987,658.44129,108.805981271309,3000,500,8
2109,282,3910.4742,5645.4684,108.805981271309,3000,500,8
2110,282,3755.52,5685.2538,108.805981271309,3000,500,8
2111,282,2413.0623,5621.9451,108.805981271309,3000,500,8
2112,282,1008.0483,4496.3166,108.805981271309,3000,500,8
2113,282,3040.0987,658.44129,108.805981271309,3000,500,8
2114,282,3910.4742,754.53165,108.805981271309,3000,500,8
2115,283,3910.4742,5645.4684,108.805981271309,3000,500,8
2116,283,3755.52,5685.2538,108.805981271309,3000,500,8
2117,283,1008.0483,4496.3166,108.805981271309,3000,500,8
2118,283,3040.0987,658.44129,108.805981271309,3000,500,8
2119,283,3910.4742,754.53165,108.805981271309,3000,500,8
2120,283,5567.7537,2262.54,108.805981271309,3000,500,8
2121,284,5056.3797,4943.2566,108.805981271309,3000,500,8
2122,284,3910.4742,5645.4684,108.805981271309,3000,500,8
2123,284,3755.52,5685.2538,108.805981271309,3000,500,8
2124,284,2801.6265,5715.2311,108.805981271309,3000,500,8
2125,284,1008.0483,4496.3166,108.805981271309,3000,500,8
2126,284,3040.0987,658.44129,108.805981271309,3000,500,8
2127,284,3910.4742,754.53165,108.805981271309,3000,500,8
2128,284,5567.7537,2262.54,108.805981271309,3000,500,8
2129,285,5212.196,4760.8192,108.805981271309,3000,500,8
2130,285,3910.4742,5645.4684,108.805981271309,3000,500,8
2131,285,3755.52,5685.2538,108.805981271309,3000,500,8
2132,285,1768.6076,5306.23,108.805981271309,3000,500,8
2133,285,1008.0483,4496.3166,108.805981271309,3000,500,8
2134,285,3910.4742,754.53165,108.805981271309,3000,500,8
2135,285,5567.7537,2262.54,108.805981271309,3000,500,8
2136,286,5350.1518,4564.5278,108.805981271309,3000,500,8
2137,286,5212.196,4760.8192,108.805981271309,3000,500,8
2138,286,3910.4742,5645.4684,108.805981271309,3000,500,8
2139,286,1008.0483,4496.3166,108.805981271309,3000,500,8
2140,286,3910.4742,754.53165,108.805981271309,3000,500,8
2141,286,5567.7537,2262.54,108.805981271309,3000,500,8
2142,286,5685.2538,2644.48,108.805981271309,3000,500,8
2143,287,5212.196,4760.8192,108.805981271309,3000,500,8
2144,287,1008.0483,4496.3166,108.805981271309,3000,500,8
2145,287,1139.7704,1703.1556,108.805981271309,3000,500,8
2146,287,3910.4742,754.53165,108.805981271309,3000,500,8
2147,287,5567.7537,2262.54,108.805981271309,3000,500,8
2148,287,5685.2538,2644.48,108.805981271309,3000,500,8
2149,288,5212.196,4760.8192,108.805981271309,3000,500,8
2150,288,1139.7704,1703.1556,108.805981271309,3000,500,8
2151,288,3910.4742,754.53165,108.805981271309,3000,500,8
2152,288,5685.2538,2644.48,108.805981271309,3000,500,8
2153,289,5212.196,4760.8192,108.805981271309,3000,500,8
2154,289,3910.4742,754.53165,108.805981271309,3000,500,8
2155,290,5212.196,4760.8192,108.805981271309,3000,500,8
2156,290,3519.1716,5726.5032,108.805981271309,3000,500,8
2157,290,2644.48,5685.2538,108.805981271309,3000,500,8
2158,290,3910.4742,754.53165,108.805981271309,3000,500,8
2159,291,5212.196,4760.8192,108.805981271309,3000,500,8
2160,291,3519.1716,5726.5032,108.805981271309,3000,500,8
2161,291,2644.48,5685.2538,108.805981271309,3000,500,8
2162,291,3910.4742,754.53165,108.805981271309,3000,500,8
2163,292,5212.196,4760.8192,108.805981271309,3000,500,8
2164,292,3519.1716,5726.5032,108.805981271309,3000,500,8
2165,292,2644.48,5685.2538,108.805981271309,3000,500,8
2166,292,654.67277,3279.9901,108.805981271309,3000,500,8
2167,292,3910.4742,754.53165,108.805981271309,3000,500,8
2168,293,5212.196,4760.8192,108.805981271309,3000,500,8
2169,293,3519.1716,5726.5032,108.805981271309,3000,500,8
2170,293,2644.48,5685.2538,108.805981271309,3000,500,8
2171,293,654.67277,3279.9901,108.805981271309,3000,500,8
2172,293,1139.7704,1703.1556,108.805981271309,3000,500,8
2173,293,3910.4742,754.53165,108.805981271309,3000,500,8
2174,293,4884.0861,1289.7793,108.805981271309,3000,500,8
2175,294,5212.196,4760.8192,108.805981271309,3000,500,8
2176,294,3519.1716,5726.5032,108.805981271309,3000,500,8
2177,294,2644.48,5685.2538,108.805981271309,3000,500,8
2178,294,1139.7704,1703.1556,108.805981271309,3000,500,8
2179,294,3755.52,714.74617,108.805981271309,3000,500,8
2180,294,3910.4742,754.53165,108.805981271309,3000,500,8
2181,294,4884.0861,1289.7793,108.805981271309,3000,500,8
2182,295,3519.1716,5726.5032,108.805981271309,3000,500,8
2183,295,2644.48,5685.2538,108.805981271309,3000,500,8
2184,295,3755.52,714.74617,108.805981271309,3000,500,8
2185,295,4884.0861,1289.7793,108.805981271309,3000,500,8
2186,296,3519.1716,5726.5032,108.805981271309,3000,500,8
2187,296,2880.8284,5726.5032,108.805981271309,3000,500,8
2188,296,2644.48,5685.2538,108.805981271309,3000,500,8
2189,296,3755.52,714.74617,108.805981271309,3000,500,8
2190,296,4884.0861,1289.7793,108.805981271309,3000,500,8
2191,297,3519.1716,5726.5032,108.805981271309,3000,500,8
2192,297,3279.9901,5745.3272,108.805981271309,3000,500,8
2193,297,3755.52,714.74617,108.805981271309,3000,500,8
2194,297,4062.6245,803.96826,108.805981271309,3000,500,8
2195,297,4884.0861,1289.7793,108.805981271309,3000,500,8
2196,297,5715.2311,2801.6265,108.805981271309,3000,500,8
2197,298,3519.1716,5726.5032,108.805981271309,3000,500,8
2198,298,3279.9901,5745.3272,108.805981271309,3000,500,8
2199,298,3755.52,714.74617,108.805981271309,3000,500,8
2200,298,4062.6245,803.96826,108.805981271309,3000,500,8
2201,298,4884.0861,1289.7793,108.805981271309,3000,500,8
2202,298,5715.2311,2801.6265,108.805981271309,3000,500,8
2203,299,3519.1716,5726.5032,108.805981271309,3000,500,8
2204,299,3279.9901,5745.3272,108.805981271309,3000,500,8
2205,299,2960.3453,5735.282,108.805981271309,3000,500,8
2206,299,3755.52,714.74617,108.805981271309,3000,500,8
2207,299,4062.6245,803.96826,108.805981271309,3000,500,8
2208,299,4884.0861,1289.7793,108.805981271309,3000,500,8
2209,299,5715.2311,2801.6265,108.805981271309,3000,500,8
2210,300,3519.1716,5726.5032,108.805981271309,3000,500,8
2211,300,3279.9901,5745.3272,108.805981271309,3000,500,8
2212,300,2960.3453,5735.282,108.805981271309,3000,500,8
2213,300,4884.0861,1289.7793,108.805981271309,3000,500,8
2214,301,5260.2296,4696.8444,108.805981271309,3000,500,8
2215,301,3519.1716,5726.5032,108.805981271309,3000,500,8
2216,301,3279.9901,5745.3272,108.805981271309,3000,500,8
2217,301,698.52319,3677.1822,108.805981271309,3000,500,8
2218,301,4760.8192,1187.804,108.805981271309,3000,500,8
2219,301,4884.0861,1289.7793,108.805981271309,3000,500,8
2220,302,5260.2296,4696.8444,108.805981271309,3000,500,8
2221,302,3519.1716,5726.5032,108.805981271309,3000,500,8
2222,302,3279.9901,5745.3272,108.805981271309,3000,500,8
2223,302,2337.3755,5596.0317,108.805981271309,3000,500,8
2224,302,698.52319,3677.1822,108.805981271309,3000,500,8
2225,302,4356.1249,930.97721,108.805981271309,3000,500,8
2226,302,4760.8192,1187.804,108.805981271309,3000,500,8
2227,302,4884.0861,1289.7793,108.805981271309,3000,500,8
2228,302,5391.9517,1903.6834,108.805981271309,3000,500,8
2229,303,3519.1716,5726.5032,108.805981271309,3000,500,8
2230,303,3279.9901,5745.3272,108.805981271309,3000,500,8
2231,303,2337.3755,5596.0317,108.805981271309,3000,500,8
2232,303,698.52319,3677.1822,108.805981271309,3000,500,8
2233,303,673.49676,3519.1716,108.805981271309,3000,500,8
2234,303,4760.8192,1187.804,108.805981271309,3000,500,8
2235,303,4884.0861,1289.7793,108.805981271309,3000,500,8
2236,303,5391.9517,1903.6834,108.805981271309,3000,500,8
2237,303,5431.5884,1973.1739,108.805981271309,3000,500,8
2238,304,3519.1716,5726.5032,108.805981271309,3000,500,8
2239,304,3279.9901,5745.3272,108.805981271309,3000,500,8
2240,304,2337.3755,5596.0317,108.805981271309,3000,500,8
2241,304,698.52319,3677.1822,108.805981271309,3000,500,8
2242,304,673.49676,3519.1716,108.805981271309,3000,500,8
2243,304,5431.5884,1973.1739,108.805981271309,3000,500,8
2244,305,5685.2538,3755.52,108.805981271309,3000,500,8
2245,305,3519.1716,5726.5032,108.805981271309,3000,500,8
2246,305,3279.9901,5745.3272,108.805981271309,3000,500,8
2247,305,2337.3755,5596.0317,108.805981271309,3000,500,8
2248,305,2188.6296,5537.1391,108.805981271309,3000,500,8
2249,305,698.52319,3677.1822,108.805981271309,3000,500,8
2250,305,673.49676,3519.1716,108.805981271309,3000,500,8
2251,305,5431.5884,1973.1739,108.805981271309,3000,500,8
2252,305,5745.3272,3120.0099,108.805981271309,3000,500,8
2253,306,5666.5782,3833.3096,108.805981271309,3000,500,8
2254,306,4284.2827,5504.2179,108.805981271309,3000,500,8
2255,306,4211.3704,5537.1391,108.805981271309,3000,500,8
2256,306,3519.1716,5726.5032,108.805981271309,3000,500,8
2257,306,3279.9901,5745.3272,108.805981271309,3000,500,8
2258,306,2337.3755,5596.0317,108.805981271309,3000,500,8
2259,307,5666.5782,3833.3096,108.805981271309,3000,500,8
2260,307,5621.9451,3986.9377,108.805981271309,3000,500,8
2261,307,4284.2827,5504.2179,108.805981271309,3000,500,8
2262,307,4211.3704,5537.1391,108.805981271309,3000,500,8
2263,307,3519.1716,5726.5032,108.805981271309,3000,500,8
2264,307,3279.9901,5745.3272,108.805981271309,3000,500,8
2265,307,2801.6265,5715.2311,108.805981271309,3000,500,8
2266,307,2337.3755,5596.0317,108.805981271309,3000,500,8
2267,307,673.49676,2880.8284,108.805981271309,3000,500,8
2268,307,2722.8178,698.52319,108.805981271309,3000,500,8
2269,307,5391.9517,1903.6834,108.805981271309,3000,500,8
2270,308,5666.5782,3833.3096,108.805981271309,3000,500,8
2271,308,4284.2827,5504.2179,108.805981271309,3000,500,8
2272,308,4211.3704,5537.1391,108.805981271309,3000,500,8
2273,308,3519.1716,5726.5032,108.805981271309,3000,500,8
2274,308,3279.9901,5745.3272,108.805981271309,3000,500,8
2275,308,2801.6265,5715.2311,108.805981271309,3000,500,8
2276,308,2337.3755,5596.0317,108.805981271309,3000,500,8
2277,308,673.49676,2880.8284,108.805981271309,3000,500,8
2278,308,2722.8178,698.52319,108.805981271309,3000,500,8
2279,308,3598.3735,684.76886,108.805981271309,3000,500,8
2280,308,5469.0228,2043.8751,108.805981271309,3000,500,8
2281,309,5666.5782,3833.3096,108.805981271309,3000,500,8
2282,309,4284.2827,5504.2179,108.805981271309,3000,500,8
2283,309,4211.3704,5537.1391,108.805981271309,3000,500,8
2284,309,3519.1716,5726.5032,108.805981271309,3000,500,8
2285,309,3279.9901,5745.3272,108.805981271309,3000,500,8
2286,309,2722.8178,698.52319,108.805981271309,3000,500,8
2287,309,3598.3735,684.76886,108.805981271309,3000,500,8
2288,309,5469.0228,2043.8751,108.805981271309,3000,500,8
2289,310,5666.5782,3833.3096,108.805981271309,3000,500,8
2290,310,4211.3704,5537.1391,108.805981271309,3000,500,8
2291,310,3519.1716,5726.5032,108.805981271309,3000,500,8
2292,310,3279.9901,5745.3272,108.805981271309,3000,500,8
2293,310,2644.48,714.74617,108.805981271309,3000,500,8
2294,310,5469.0228,2043.8751,108.805981271309,3000,500,8
2295,311,3519.1716,5726.5032,108.805981271309,3000,500,8
2296,311,3279.9901,5745.3272,108.805981271309,3000,500,8
2297,311,2644.48,714.74617,108.805981271309,3000,500,8
2298,312,5645.4684,3910.4742,108.805981271309,3000,500,8
2299,312,4426.8261,5431.5884,108.805981271309,3000,500,8
2300,312,3519.1716,5726.5032,108.805981271309,3000,500,8
2301,312,1515.9139,5110.2207,108.805981271309,3000,500,8
2302,312,653.41619,3200,108.805981271309,3000,500,8
2303,312,862.86093,2188.6296,108.805981271309,3000,500,8
2304,312,1187.804,1639.1808,108.805981271309,3000,500,8
2305,312,2644.48,714.74617,108.805981271309,3000,500,8
2306,313,5645.4684,3910.4742,108.805981271309,3000,500,8
2307,313,5567.7537,4137.46,108.805981271309,3000,500,8
2308,313,3519.1716,5726.5032,108.805981271309,3000,500,8
2309,313,1515.9139,5110.2207,108.805981271309,3000,500,8
2310,313,653.41619,3200,108.805981271309,3000,500,8
2311,313,1139.7704,1703.1556,108.805981271309,3000,500,8
2312,313,1187.804,1639.1808,108.805981271309,3000,500,8
2313,313,2644.48,714.74617,108.805981271309,3000,500,8
2314,313,5715.2311,2801.6265,108.805981271309,3000,500,8
2315,313,5735.282,2960.3453,108.805981271309,3000,500,8
2316,314,5645.4684,3910.4742,108.805981271309,3000,500,8
2317,314,3519.1716,5726.5032,108.805981271309,3000,500,8
2318,314,653.41619,3200,108.805981271309,3000,500,8
2319,315,5645.4684,3910.4742,108.805981271309,3000,500,8
2320,315,3519.1716,5726.5032,108.805981271309,3000,500,8
2321,315,653.41619,3200,108.805981271309,3000,500,8
2322,315,3120.0099,654.67277,108.805981271309,3000,500,8
2323,315,4884.0861,1289.7793,108.805981271309,3000,500,8
2324,316,5645.4684,3910.4742,108.805981271309,3000,500,8
2325,316,3519.1716,5726.5032,108.805981271309,3000,500,8
2326,316,653.41619,3200,108.805981271309,3000,500,8
2327,316,3120.0099,654.67277,108.805981271309,3000,500,8
2328,316,4884.0861,1289.7793,108.805981271309,3000,500,8
2329,317,5645.4684,3910.4742,108.805981271309,3000,500,8
2330,317,3519.1716,5726.5032,108.805981271309,3000,500,8
2331,317,778.05487,3986.9377,108.805981271309,3000,500,8
2332,317,653.41619,3200,108.805981271309,3000,500,8
2333,317,714.74617,2644.48,108.805981271309,3000,500,8
2334,317,3120.0099,654.67277,108.805981271309,3000,500,8
2335,318,5645.4684,3910.4742,108.805981271309,3000,500,8
2336,318,778.05487,3986.9377,108.805981271309,3000,500,8
2337,318,653.41619,3200,108.805981271309,3000,500,8
2338,318,714.74617,2644.48,108.805981271309,3000,500,8
2339,319,5645.4684,3910.4742,108.805981271309,3000,500,8
2340,319,3755.52,5685.2538,108.805981271309,3000,500,8
2341,319,778.05487,3986.9377,108.805981271309,3000,500,8
2342,319,653.41619,3200,108.805981271309,3000,500,8
2343,319,714.74617,2644.48,108.805981271309,3000,500,8
2344,319,2960.3453,664.71802,108.805981271309,3000,500,8
2345,320,5645.4684,3910.4742,108.805981271309,3000,500,8
2346,320,653.41619,3200,108.805981271309,3000,500,8
2347,320,714.74617,2644.48,108.805981271309,3000,500,8
2348,320,2960.3453,664.71802,108.805981271309,3000,500,8
2349,320,3120.0099,654.67277,108.805981271309,3000,500,8
2350,321,5645.4684,3910.4742,108.805981271309,3000,500,8
2351,321,5621.9451,3986.9377,108.805981271309,3000,500,8
2352,321,5306.23,4631.3924,108.805981271309,3000,500,8
2353,321,653.41619,3200,108.805981271309,3000,500,8
2354,322,5645.4684,3910.4742,108.805981271309,3000,500,8
2355,322,5621.9451,3986.9377,108.805981271309,3000,500,8
2356,322,5306.23,4631.3924,108.805981271309,3000,500,8
2357,322,4284.2827,5504.2179,108.805981271309,3000,500,8
2358,322,1008.0483,4496.3166,108.805981271309,3000,500,8
2359,322,658.44129,3359.9013,108.805981271309,3000,500,8
2360,322,653.41619,3200,108.805981271309,3000,500,8
2361,322,673.49676,2880.8284,108.805981271309,3000,500,8
2362,322,4823.2536,1237.8234,108.805981271309,3000,500,8
2363,323,5645.4684,3910.4742,108.805981271309,3000,500,8
2364,323,5621.9451,3986.9377,108.805981271309,3000,500,8
2365,323,4284.2827,5504.2179,108.805981271309,3000,500,8
2366,323,1008.0483,4496.3166,108.805981271309,3000,500,8
2367,323,658.44129,3359.9013,108.805981271309,3000,500,8
2368,323,653.41619,3200,108.805981271309,3000,500,8
2369,323,673.49676,2880.8284,108.805981271309,3000,500,8
2370,323,4823.2536,1237.8234,108.805981271309,3000,500,8
2371,324,5645.4684,3910.4742,108.805981271309,3000,500,8
2372,324,5621.9451,3986.9377,108.805981271309,3000,500,8
2373,324,4696.8444,5260.2296,108.805981271309,3000,500,8
2374,324,4284.2827,5504.2179,108.805981271309,3000,500,8
2375,324,1008.0483,4496.3166,108.805981271309,3000,500,8
2376,324,653.41619,3200,108.805981271309,3000,500,8
2377,324,673.49676,2880.8284,108.805981271309,3000,500,8
2378,324,4823.2536,1237.8234,108.805981271309,3000,500,8
2379,325,5645.4684,3910.4742,108.805981271309,3000,500,8
2380,325,5621.9451,3986.9377,108.805981271309,3000,500,8
2381,325,4696.8444,5260.2296,108.805981271309,3000,500,8
2382,325,4284.2827,5504.2179,108.805981271309,3000,500,8
2383,325,1008.0483,4496.3166,108.805981271309,3000,500,8
2384,325,653.41619,3200,108.805981271309,3000,500,8
2385,325,673.49676,2880.8284,108.805981271309,3000,500,8
2386,325,2722.8178,698.52319,108.805981271309,3000,500,8
2387,325,3986.9377,778.05487,108.805981271309,3000,500,8
2388,326,5621.9451,3986.9377,108.805981271309,3000,500,8
2389,326,4696.8444,5260.2296,108.805981271309,3000,500,8
2390,326,4284.2827,5504.2179,108.805981271309,3000,500,8
2391,326,653.41619,3200,108.805981271309,3000,500,8
2392,326,673.49676,2880.8284,108.805981271309,3000,500,8
2393,326,2722.8178,698.52319,108.805981271309,3000,500,8
2394,326,4696.8444,1139.7704,108.805981271309,3000,500,8
2395,327,4696.8444,5260.2296,108.805981271309,3000,500,8
2396,327,2722.8178,698.52319,108.805981271309,3000,500,8
2397,328,4696.8444,5260.2296,108.805981271309,3000,500,8
2398,328,2722.8178,698.52319,108.805981271309,3000,500,8
2399,328,5431.5884,1973.1739,108.805981271309,3000,500,8
2400,328,5745.3272,3120.0099,108.805981271309,3000,500,8
2401,329,5306.23,4631.3924,108.805981271309,3000,500,8
2402,329,4696.8444,5260.2296,108.805981271309,3000,500,8
2403,329,2880.8284,5726.5032,108.805981271309,3000,500,8
2404,329,1139.7704,1703.1556,108.805981271309,3000,500,8
2405,329,2722.8178,698.52319,108.805981271309,3000,500,8
2406,329,3200,653.41619,108.805981271309,3000,500,8
2407,329,5431.5884,1973.1739,108.805981271309,3000,500,8
2408,329,5745.3272,3120.0099,108.805981271309,3000,500,8
2409,330,5306.23,4631.3924,108.805981271309,3000,500,8
2410,330,4631.3924,5306.23,108.805981271309,3000,500,8
2411,330,4356.1249,5469.0228,108.805981271309,3000,500,8
2412,330,5431.5884,1973.1739,108.805981271309,3000,500,8
2413,330,5745.3272,3120.0099,108.805981271309,3000,500,8
2414,331,5306.23,4631.3924,108.805981271309,3000,500,8
2415,331,4631.3924,5306.23,108.805981271309,3000,500,8
2416,331,4356.1249,5469.0228,108.805981271309,3000,500,8
2417,331,5431.5884,1973.1739,108.805981271309,3000,500,8
2418,331,5745.3272,3120.0099,108.805981271309,3000,500,8
2419,332,5306.23,4631.3924,108.805981271309,3000,500,8
2420,332,4631.3924,5306.23,108.805981271309,3000,500,8
2421,332,4356.1249,5469.0228,108.805981271309,3000,500,8
