Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11961,458,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
11962,458,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
11963,458,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11964,458,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
11965,458,2421.63771204517,2251.22221602373,-73.3,172.879068253624,165.793475964977,2400,500,0.5
11966,458,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
11967,458,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11968,458,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11969,458,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
11970,458,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
11971,458,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
11972,458,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
11973,458,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11974,458,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
11975,458,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11976,458,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11977,458,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
11978,458,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
11979,459,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11980,459,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
11981,459,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
11982,459,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
11983,459,3510.87844259155,4047.87065313065,-183.1,172.879068253624,165.793475964977,2400,500,0.5
11984,459,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
11985,459,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
11986,459,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
11987,459,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
11988,459,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
11989,459,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
11990,459,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
11991,459,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
11992,459,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
11993,459,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
11994,459,3721.19859870847,4606.40349641377,139.1,172.879068253624,165.793475964977,2400,500,0.5
11995,459,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
11996,459,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
11997,459,1637.56509320669,3388.98246317468,247.1,172.879068253624,165.793475964977,2400,500,0.5
11998,459,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
11999,459,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12000,459,1649.2706458955,2498.76700803407,283.1,172.879068253624,165.793475964977,2400,500,0.5
12001,459,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
12002,460,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12003,460,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12004,460,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12005,460,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
12006,460,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12007,460,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
12008,460,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12009,460,2203.61519729711,2740.3724463689,-94.9,172.879068253624,165.793475964977,2400,500,0.5
12010,460,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12011,460,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
12012,460,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12013,460,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12014,460,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
12015,460,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
12016,460,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
12017,460,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
12018,460,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
12019,460,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
12020,460,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
12021,460,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
12022,460,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
12023,460,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12024,460,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
12025,460,1867.32976794341,2006.9437905098,304.7,172.879068253624,165.793475964977,2400,500,0.5
12026,461,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12027,461,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12028,461,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12029,461,2988.71337760604,2507.29026834756,-301.9,172.879068253624,165.793475964977,2400,500,0.5
12030,461,4059.14057032654,2659.80258084634,-253.3,172.879068253624,165.793475964977,2400,500,0.5
12031,461,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12032,461,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
12033,461,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12034,461,2203.61519729711,2740.3724463689,-94.9,172.879068253624,165.793475964977,2400,500,0.5
12035,461,2213.13774869383,2696.39152988349,-93.1,172.879068253624,165.793475964977,2400,500,0.5
12036,461,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12037,461,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12038,461,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12039,461,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
12040,461,3848.4831429942,4561.52798990685,133.7,172.879068253624,165.793475964977,2400,500,0.5
12041,461,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
12042,461,2746.67030247003,4594.61520435609,178.7,172.879068253624,165.793475964977,2400,500,0.5
12043,461,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
12044,461,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
12045,461,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
12046,461,1689.87490271544,3561.13483060096,239.9,172.879068253624,165.793475964977,2400,500,0.5
12047,461,1648.9639495658,3432.51481980402,245.3,172.879068253624,165.793475964977,2400,500,0.5
12048,461,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
12049,461,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12050,461,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
12051,461,1867.32976794341,2006.9437905098,304.7,172.879068253624,165.793475964977,2400,500,0.5
12052,462,3332.27232292506,3052.86076926058,-399.1,172.879068253624,165.793475964977,2400,500,0.5
12053,462,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12054,462,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12055,462,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12056,462,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12057,462,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
12058,462,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12059,462,2203.61519729711,2740.3724463689,-94.9,172.879068253624,165.793475964977,2400,500,0.5
12060,462,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12061,462,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12062,462,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12063,462,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
12064,462,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
12065,462,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
12066,462,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
12067,462,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
12068,462,1648.9639495658,3432.51481980402,245.3,172.879068253624,165.793475964977,2400,500,0.5
12069,462,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
12070,462,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12071,462,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
12072,463,3332.27232292506,3052.86076926058,-399.1,172.879068253624,165.793475964977,2400,500,0.5
12073,463,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12074,463,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12075,463,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12076,463,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
12077,463,3023.59051639437,2478.85463594841,-300.1,172.879068253624,165.793475964977,2400,500,0.5
12078,463,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12079,463,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
12080,463,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
12081,463,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12082,463,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12083,463,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
12084,463,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12085,463,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12086,463,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
12087,463,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
12088,463,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
12089,463,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
12090,463,1648.9639495658,3432.51481980402,245.3,172.879068253624,165.793475964977,2400,500,0.5
12091,463,1587.3916794903,3033.12713255492,261.5,172.879068253624,165.793475964977,2400,500,0.5
12092,463,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12093,463,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
12094,464,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12095,464,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12096,464,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12097,464,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
12098,464,3023.59051639437,2478.85463594841,-300.1,172.879068253624,165.793475964977,2400,500,0.5
12099,464,3621.55994816959,2361.98670038417,-274.9,172.879068253624,165.793475964977,2400,500,0.5
12100,464,3198.72435260889,4079.46568214632,-170.5,172.879068253624,165.793475964977,2400,500,0.5
12101,464,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12102,464,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
12103,464,2515.21818385886,3774.36412872117,-139.9,172.879068253624,165.793475964977,2400,500,0.5
12104,464,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12105,464,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12106,464,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
12107,464,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12108,464,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12109,464,4164.36489615121,4390.47729401379,119.3,172.879068253624,165.793475964977,2400,500,0.5
12110,464,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
12111,464,2419.45950712304,4446.18917506085,193.1,172.879068253624,165.793475964977,2400,500,0.5
12112,464,2036.66414933361,4135.16444637571,212.9,172.879068253624,165.793475964977,2400,500,0.5
12113,464,1648.9639495658,3432.51481980402,245.3,172.879068253624,165.793475964977,2400,500,0.5
12114,464,1618.59102876208,2630.20533962595,277.7,172.879068253624,165.793475964977,2400,500,0.5
12115,465,3487.55255092354,2925.36402407613,-388.3,172.879068253624,165.793475964977,2400,500,0.5
12116,465,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
12117,465,2777.30095371033,3029.09056640826,-325.3,172.879068253624,165.793475964977,2400,500,0.5
12118,465,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
12119,465,2871.30000444503,2642.99386321169,-309.1,172.879068253624,165.793475964977,2400,500,0.5
12120,465,3198.72435260889,4079.46568214632,-170.5,172.879068253624,165.793475964977,2400,500,0.5
12121,465,3020.74390083645,4054.04803486314,-163.3,172.879068253624,165.793475964977,2400,500,0.5
12122,465,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
12123,465,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
12124,465,2395.36889289502,2287.75917184187,-75.1,172.879068253624,165.793475964977,2400,500,0.5
12125,465,2449.22736847835,2215.6720984726,-71.5,172.879068253624,165.793475964977,2400,500,0.5
12126,465,4733.26178749908,2679.81496122084,41.9,172.879068253624,165.793475964977,2400,500,0.5
12127,465,4797.78213971786,2941.59785273084,52.7,172.879068253624,165.793475964977,2400,500,0.5
12128,465,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
12129,465,4461.96773005322,4117.47542215933,103.1,172.879068253624,165.793475964977,2400,500,0.5
12130,465,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
12131,465,4164.36489615121,4390.47729401379,119.3,172.879068253624,165.793475964977,2400,500,0.5
12132,465,3188.07516128091,4674.56972597305,160.7,172.879068253624,165.793475964977,2400,500,0.5
