Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6439,228,1854.5677404402,1710.50707067728,97.9778976134678,3000,500,8
6440,228,3554.50542509471,1159.04255294325,97.9778976134678,3000,500,8
6441,229,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6442,229,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6443,229,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
6444,229,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6445,229,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6446,229,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
6447,229,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6448,229,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6449,229,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
6450,229,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6451,229,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6452,229,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6453,229,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6454,229,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6455,229,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6456,229,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
6457,229,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6458,229,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6459,229,4242.27571069503,3989.77844784216,97.9778976134678,3000,500,8
6460,229,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6461,229,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6462,229,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6463,229,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
6464,229,4437.13699435701,2088.01832393855,97.9778976134678,3000,500,8
6465,229,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6466,229,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6467,229,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6468,229,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6469,229,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6470,229,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6471,229,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6472,229,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
6473,229,1492.61421614822,2186.21640380345,97.9778976134678,3000,500,8
6474,229,1854.5677404402,1710.50707067728,97.9778976134678,3000,500,8
6475,230,3340.31858468786,2962.32326069363,97.9778976134678,3000,500,8
6476,230,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6477,230,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6478,230,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6479,230,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6480,230,2911.81962249574,4098.32488669605,97.9778976134678,3000,500,8
6481,230,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6482,230,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6483,230,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
6484,230,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6485,230,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6486,230,2705.2532448753,2199.53687196149,97.9778976134678,3000,500,8
6487,230,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6488,230,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6489,230,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6490,230,3762.91991492063,2158.66632773153,97.9778976134678,3000,500,8
6491,230,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
6492,230,4440.12401243551,3035.28640466522,97.9778976134678,3000,500,8
6493,230,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6494,230,4242.27571069503,3989.77844784216,97.9778976134678,3000,500,8
6495,230,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6496,230,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
6497,230,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6498,230,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6499,230,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
6500,230,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6501,230,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6502,230,2827.21465772287,5008.23133222082,97.9778976134678,3000,500,8
6503,230,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
6504,230,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
6505,230,2261.09835754119,4817.41539400572,97.9778976134678,3000,500,8
6506,230,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6507,230,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6508,230,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6509,230,1288.89656260536,2748.13177297308,97.9778976134678,3000,500,8
6510,230,1492.61421614822,2186.21640380345,97.9778976134678,3000,500,8
6511,230,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6512,231,3498.49112551504,3078.69498364225,97.9778976134678,3000,500,8
6513,231,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6514,231,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6515,231,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6516,231,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6517,231,2863.48097586266,4085.54305421072,97.9778976134678,3000,500,8
6518,231,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6519,231,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6520,231,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6521,231,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6522,231,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6523,231,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6524,231,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
6525,231,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6526,231,4242.27571069503,3989.77844784216,97.9778976134678,3000,500,8
6527,231,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6528,231,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6529,231,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6530,231,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
6531,231,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6532,231,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6533,231,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6534,231,2680.3538530452,4977.8846650315,97.9778976134678,3000,500,8
6535,231,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
6536,231,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6537,231,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6538,231,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
6539,231,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
6540,231,2476.7155025834,1299.3917886701,97.9778976134678,3000,500,8
6541,231,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6542,232,3498.49112551504,3078.69498364225,97.9778976134678,3000,500,8
6543,232,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6544,232,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6545,232,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6546,232,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6547,232,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6548,232,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6549,232,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6550,232,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
6551,232,3079.80458285423,2065.1466017974,97.9778976134678,3000,500,8
6552,232,3328.90672761768,2050.63170402543,97.9778976134678,3000,500,8
6553,232,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6554,232,4459.51096298499,3183.94823750727,97.9778976134678,3000,500,8
6555,232,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6556,232,3485.1158377034,4529.91799046245,97.9778976134678,3000,500,8
6557,232,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6558,232,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6559,232,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6560,232,2046.8369620134,2173.18133731887,97.9778976134678,3000,500,8
6561,232,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6562,232,4750.96140676403,2536.71401916286,97.9778976134678,3000,500,8
6563,232,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6564,232,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6565,232,2048.53433958848,4686.16183715849,97.9778976134678,3000,500,8
6566,232,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6567,232,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6568,232,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
6569,232,2476.7155025834,1299.3917886701,97.9778976134678,3000,500,8
6570,232,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6571,233,3498.49112551504,3078.69498364225,97.9778976134678,3000,500,8
6572,233,3369.02444565424,3601.21643971361,97.9778976134678,3000,500,8
6573,233,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
6574,233,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6575,233,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6576,233,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6577,233,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6578,233,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6579,233,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6580,233,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
6581,233,3670.58076980865,2120.33896089184,97.9778976134678,3000,500,8
6582,233,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6583,233,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6584,233,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6585,233,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6586,233,3421.05613048666,1601.48597595177,97.9778976134678,3000,500,8
6587,233,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6588,233,4750.96140676403,2536.71401916286,97.9778976134678,3000,500,8
6589,233,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6590,233,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6591,233,2048.53433958848,4686.16183715849,97.9778976134678,3000,500,8
6592,233,1539.41159010572,4142.10347944911,97.9778976134678,3000,500,8
6593,233,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
6594,233,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
6595,233,2476.7155025834,1299.3917886701,97.9778976134678,3000,500,8
6596,233,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6597,234,3498.49112551504,3078.69498364225,97.9778976134678,3000,500,8
6598,234,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
6599,234,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6600,234,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6601,234,3746.46430776222,3877.19968679532,97.9778976134678,3000,500,8
6602,234,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6603,234,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6604,234,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6605,234,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
6606,234,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6607,234,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6608,234,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6609,234,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6610,234,3421.05613048666,1601.48597595177,97.9778976134678,3000,500,8
6611,234,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6612,234,4750.96140676403,2536.71401916286,97.9778976134678,3000,500,8
6613,234,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6614,234,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6615,234,2048.53433958848,4686.16183715849,97.9778976134678,3000,500,8
6616,234,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
6617,234,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6618,234,2476.7155025834,1299.3917886701,97.9778976134678,3000,500,8
6619,234,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6620,235,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
6621,235,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6622,235,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
6623,235,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6624,235,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6625,235,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6626,235,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6627,235,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
6628,235,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6629,235,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6630,235,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6631,235,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6632,235,3421.05613048666,1601.48597595177,97.9778976134678,3000,500,8
6633,235,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6634,235,4889.39377297356,2963.523471076,97.9778976134678,3000,500,8
6635,235,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6636,235,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6637,235,1270.18041709836,3394.86951204858,97.9778976134678,3000,500,8
6638,235,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6639,235,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6640,236,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6641,236,2937.22294136073,3631.79303329236,97.9778976134678,3000,500,8
6642,236,2683.5356548567,3399.97094185869,97.9778976134678,3000,500,8
6643,236,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
6644,236,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6645,236,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6646,236,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6647,236,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6648,236,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
6649,236,3851.69062991743,2204.65884041924,97.9778976134678,3000,500,8
6650,236,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6651,236,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6652,236,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
6653,236,1706.9980407597,3094.54511398954,97.9778976134678,3000,500,8
6654,236,3371.20847648302,1597.58579770797,97.9778976134678,3000,500,8
6655,236,3421.05613048666,1601.48597595177,97.9778976134678,3000,500,8
6656,236,3618.5244201433,1632.44506084466,97.9778976134678,3000,500,8
6657,236,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
6658,236,4889.39377297356,2963.523471076,97.9778976134678,3000,500,8
6659,236,4915.07695225452,3361.80369925316,97.9778976134678,3000,500,8
6660,236,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
6661,236,1323.60903419509,2602.23688300661,97.9778976134678,3000,500,8
6662,236,1405.80468366973,2366.30582948072,97.9778976134678,3000,500,8
6663,236,2858.21203578039,1181.25749882629,97.9778976134678,3000,500,8
6664,237,3110.0092420257,3236.20126162737,97.9778976134678,3000,500,8
6665,237,2809.67918353671,3553.76181096294,97.9778976134678,3000,500,8
6666,237,2626.13951668369,3012.1470859312,97.9778976134678,3000,500,8
6667,237,3281.33901617982,2503.13019731175,97.9778976134678,3000,500,8
6668,237,3380.89777335407,2511.81418866337,97.9778976134678,3000,500,8
6669,237,4005.1497005923,3199.68867513762,97.9778976134678,3000,500,8
6670,237,3899.68369826078,3680.73017575666,97.9778976134678,3000,500,8
6671,237,2815.88676091957,4070.22017249902,97.9778976134678,3000,500,8
6672,237,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
6673,237,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
6674,237,3851.69062991743,2204.65884041924,97.9778976134678,3000,500,8
6675,237,4403.08711189063,2890.01379961556,97.9778976134678,3000,500,8
6676,237,3891.86443699091,4342.29825239451,97.9778976134678,3000,500,8
6677,237,3850.07018247443,4369.74347582978,97.9778976134678,3000,500,8
6678,237,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
6679,237,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
