Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1968,275,3200,653.416187759977,97.9778976134678,3000,500,8
1969,275,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1970,276,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1971,276,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1972,276,895.78207531318,2115.71734851336,97.9778976134678,3000,500,8
1973,276,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1974,276,1289.77929269702,1515.91390892453,97.9778976134678,3000,500,8
1975,276,3200,653.416187759977,97.9778976134678,3000,500,8
1976,276,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1977,277,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1978,277,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1979,277,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1980,277,3200,653.416187759977,97.9778976134678,3000,500,8
1981,277,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1982,278,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1983,278,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1984,278,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
1985,278,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1986,278,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1987,278,3200,653.416187759977,97.9778976134678,3000,500,8
1988,278,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1989,279,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
1990,279,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
1991,279,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1992,279,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
1993,279,2188.6296106442,862.860926624772,97.9778976134678,3000,500,8
1994,279,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
1995,279,3200,653.416187759977,97.9778976134678,3000,500,8
1996,279,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
1997,280,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
1998,280,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
1999,280,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2000,280,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2001,280,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2002,281,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
2003,281,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2004,281,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2005,282,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2006,282,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
2007,282,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2008,282,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2009,283,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2010,283,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
2011,283,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2012,283,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2013,284,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2014,284,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
2015,284,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2016,284,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2017,284,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
2018,284,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
2019,284,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2020,284,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2021,285,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2022,285,5212.19596367625,4760.8191812404,97.9778976134678,3000,500,8
2023,285,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2024,285,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2025,285,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
2026,285,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
2027,285,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2028,285,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2029,286,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2030,286,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2031,286,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2032,286,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
2033,286,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2034,286,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2035,286,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2036,286,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2037,287,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2038,287,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2039,287,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2040,287,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2041,287,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2042,287,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2043,287,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2044,288,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2045,288,5431.5884059575,4426.82610795458,97.9778976134678,3000,500,8
2046,288,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2047,288,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2048,288,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2049,288,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2050,288,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
2051,288,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2052,288,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2053,289,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2054,289,5431.5884059575,4426.82610795458,97.9778976134678,3000,500,8
2055,289,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2056,289,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2057,290,5715.23113969779,3598.37347634788,97.9778976134678,3000,500,8
2058,290,5431.5884059575,4426.82610795458,97.9778976134678,3000,500,8
2059,290,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
2060,290,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2061,291,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2062,291,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
2063,291,3833.30964092182,5666.57819893844,97.9778976134678,3000,500,8
2064,291,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2065,292,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2066,292,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
2067,292,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2068,292,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2069,293,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2070,293,3910.47423439844,5645.46835494121,97.9778976134678,3000,500,8
2071,293,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2072,293,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2073,293,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2074,294,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2075,294,1008.04828751709,4496.31662910964,97.9778976134678,3000,500,8
2076,294,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
2077,294,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2078,294,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2079,295,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
2080,295,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2081,295,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2082,296,3200,5746.58381224002,97.9778976134678,3000,500,8
2083,296,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
2084,296,3755.52004729,714.746171953086,97.9778976134678,3000,500,8
2085,296,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2086,297,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2087,297,3200,5746.58381224002,97.9778976134678,3000,500,8
2088,297,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2089,297,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
2090,298,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2091,298,3200,5746.58381224002,97.9778976134678,3000,500,8
2092,298,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2093,299,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2094,299,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2095,299,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
2096,299,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2097,300,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2098,300,1456.74342132625,5056.37970622219,97.9778976134678,3000,500,8
2099,300,1399.29331750519,5000.70668249481,97.9778976134678,3000,500,8
2100,300,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2101,300,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2102,301,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2103,301,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2104,301,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
2105,301,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2106,301,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2107,301,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
2108,302,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2109,302,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2110,302,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
2111,302,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2112,302,698.523188324565,3677.18222244026,97.9778976134678,3000,500,8
2113,302,862.860926624772,2188.6296106442,97.9778976134678,3000,500,8
2114,302,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2115,303,5745.32722685508,3279.99013059853,97.9778976134678,3000,500,8
2116,303,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
2117,303,3986.93767558231,5621.94512892263,97.9778976134678,3000,500,8
2118,303,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
2119,303,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2120,303,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2121,303,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2122,304,5621.94512892263,3986.93767558231,97.9778976134678,3000,500,8
2123,304,5567.75374796444,4137.4600267549,97.9778976134678,3000,500,8
2124,304,1139.77041829768,4696.84440856143,97.9778976134678,3000,500,8
2125,304,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2126,304,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2127,304,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2128,305,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2129,305,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2130,305,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2131,305,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2132,306,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2133,306,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2134,306,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2135,306,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2136,307,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2137,307,754.531645058788,3910.47423439844,97.9778976134678,3000,500,8
2138,307,3519.17158373056,673.496761747205,97.9778976134678,3000,500,8
2139,307,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2140,307,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2141,308,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2142,308,5000.70668249481,1399.29331750519,97.9778976134678,3000,500,8
2143,308,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2144,309,5701.47681167543,3677.18222244026,97.9778976134678,3000,500,8
2145,309,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2146,309,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
2147,309,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
2148,309,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2149,310,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2150,310,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2151,310,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2152,310,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
2153,310,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2154,310,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2155,310,5701.47681167543,2722.81777755974,97.9778976134678,3000,500,8
2156,311,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2157,311,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2158,311,832.246252035565,2262.5399732451,97.9778976134678,3000,500,8
2159,311,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
2160,311,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2161,311,5666.57819893844,2566.69035907818,97.9778976134678,3000,500,8
2162,312,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2163,312,803.968264533225,2337.37549571149,97.9778976134678,3000,500,8
2164,312,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2165,312,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
2166,312,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2167,312,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2168,313,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2169,313,832.246252035565,4137.4600267549,97.9778976134678,3000,500,8
2170,313,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2171,313,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2172,313,4284.28265148664,895.78207531318,97.9778976134678,3000,500,8
2173,313,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2174,313,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2175,314,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
2176,314,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2177,314,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2178,314,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
2179,314,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2180,314,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2181,315,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
2182,315,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2183,315,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2184,315,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2185,315,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2186,316,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
2187,316,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
2188,316,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
2189,316,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2190,316,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2191,316,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2192,317,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
2193,317,4631.39243116743,5306.23000186578,97.9778976134678,3000,500,8
2194,317,2880.82841626945,5726.5032382528,97.9778976134678,3000,500,8
2195,317,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
2196,317,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2197,317,5645.46835494121,2489.52576560156,97.9778976134678,3000,500,8
2198,318,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
2199,318,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2200,318,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
2201,318,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
2202,318,5431.5884059575,1973.17389204541,97.9778976134678,3000,500,8
2203,319,5306.23000186578,4631.39243116743,97.9778976134678,3000,500,8
2204,319,2722.81777755974,5701.47681167543,97.9778976134678,3000,500,8
2205,319,2489.52576560156,5645.46835494121,97.9778976134678,3000,500,8
2206,319,1515.91390892453,5110.22070730298,97.9778976134678,3000,500,8
