No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2710,460,88,1629.71076062604,2340.01953157173,30.9784753952747,172.879068253624,165.793475964977,2400,500,0.5
2711,460,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2712,460,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2713,461,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
2714,461,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
2715,461,31,3760.63110709547,4897.73490552057,98.6068945030817,172.879068253624,165.793475964977,2400,500,0.5
2716,461,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2717,461,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2718,461,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2719,461,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2720,461,125,4020.13436966219,1618.03433962155,-176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2721,462,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
2722,462,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
2723,462,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2724,462,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2725,462,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2726,463,14,4733.18322179975,4124.73214866471,-23.5378190841825,172.879068253624,165.793475964977,2400,500,0.5
2727,463,27,4035.76963570035,4781.96566037845,72.1673938439471,172.879068253624,165.793475964977,2400,500,0.5
2728,463,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2729,463,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2730,463,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2731,464,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2732,464,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2733,464,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2734,464,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2735,464,114,3228.60645039126,1415.28738290702,-142.537408053827,172.879068253624,165.793475964977,2400,500,0.5
2736,465,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2737,465,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2738,465,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2739,465,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2740,465,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2741,465,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2742,466,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2743,466,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2744,466,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2745,466,99,2172.8393747499,1734.16316370178,-50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2746,466,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2747,466,107,2710.91938300566,1480.65453385139,-104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2748,466,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2749,466,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2750,467,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2751,467,66,1570.999495602,3926.06725727932,159.743738179327,172.879068253624,165.793475964977,2400,500,0.5
2752,467,77,1414.10754788079,3125.24759800343,106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2753,467,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2754,467,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2755,467,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2756,468,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2757,468,101,2298.81505413062,1654.05448374417,-65.211359566051,172.879068253624,165.793475964977,2400,500,0.5
2758,468,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2759,468,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2760,469,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2761,469,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2762,469,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2763,470,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2764,470,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2765,470,109,2856.46737486662,1446.51498177383,-116.661877384551,172.879068253624,165.793475964977,2400,500,0.5
2766,470,128,4212.67311172306,1734.16316370178,-179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2767,471,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2768,471,69,1491.73298740919,3715.95185151508,148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2769,472,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2770,472,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2771,472,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2772,473,33,3616.67211330029,4937.93971059152,110.834469622408,172.879068253624,165.793475964977,2400,500,0.5
2773,473,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2774,473,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2775,473,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2776,473,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
2777,473,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2778,474,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2779,474,48,2515.60673043193,4845.62170990823,172.827682268197,172.879068253624,165.793475964977,2400,500,0.5
2780,474,95,1943.33548973094,1924.5918760132,-21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
2781,474,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2782,474,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2783,475,1,4987.09062871014,3200,-112.434212257414,172.879068253624,165.793475964977,2400,500,0.5
2784,475,45,2727.91243440243,4919.34546614861,165.284196921306,172.879068253624,165.793475964977,2400,500,0.5
2785,475,95,1943.33548973094,1924.5918760132,-21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
2786,475,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2787,476,95,1943.33548973094,1924.5918760132,-21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
2788,476,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2789,477,95,1943.33548973094,1924.5918760132,-21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
2790,477,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2791,478,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2792,478,95,1943.33548973094,1924.5918760132,-21.5126290412218,172.879068253624,165.793475964977,2400,500,0.5
2793,478,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2794,478,136,4640.60154937466,2150.7421245012,-173.376624585394,172.879068253624,165.793475964977,2400,500,0.5
2795,479,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2796,479,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2797,479,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2798,480,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2799,480,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2800,480,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2801,481,74,1419.9151126342,3349.37366287901,123.772654167026,172.879068253624,165.793475964977,2400,500,0.5
2802,481,92,1793.98931979716,2091.18653834255,1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2803,482,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2804,484,10,4864.8422505429,3857.14065564319,-52.9226493824992,172.879068253624,165.793475964977,2400,500,0.5
2805,484,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2806,484,53,2187.32688827694,4665.83683629822,179.303947123083,172.879068253624,165.793475964977,2400,500,0.5
2807,485,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
2808,485,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2809,485,86,1563.82345189038,2473.93274272068,45.6837896034432,172.879068253624,165.793475964977,2400,500,0.5
2810,485,97,2054.06848914141,1824.5536358637,-36.3681057405959,172.879068253624,165.793475964977,2400,500,0.5
2811,486,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
2812,486,32,3689.08061699434,4919.34546614861,104.812620538741,172.879068253624,165.793475964977,2400,500,0.5
2813,486,50,2379.86563033781,4781.96566037845,176.348043345317,172.879068253624,165.793475964977,2400,500,0.5
2814,487,9,4890.58725395152,3787.06120599916,-60.0686648513012,172.879068253624,165.793475964977,2400,500,0.5
2815,487,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2816,488,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2817,489,24,4227.1606252501,4665.83683629822,50.9684863086475,172.879068253624,165.793475964977,2400,500,0.5
2818,489,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2819,489,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2820,490,37,3321.01642845649,4981.58162471318,132.877032769238,172.879068253624,165.793475964977,2400,500,0.5
2821,490,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2822,490,89,1666.81677820025,2275.26785133529,23.5378190841827,172.879068253624,165.793475964977,2400,500,0.5
2823,490,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2824,490,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2825,490,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2826,491,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2827,491,105,2568.80194026898,1526.85405902596,-92.2281784676161,172.879068253624,165.793475964977,2400,500,0.5
2828,491,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2829,491,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2830,491,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2831,492,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2832,492,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2833,492,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2834,492,111,3004.42500126504,1424.67486722188,-127.692834981951,172.879068253624,165.793475964977,2400,500,0.5
2835,492,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2836,492,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2837,493,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2838,493,44,2800.50471323517,4937.93971059152,162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2839,493,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2840,493,119,3599.49528676483,1462.06028940848,-162.183370020781,172.879068253624,165.793475964977,2400,500,0.5
2841,493,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2842,493,144,4908.26701259081,2684.04814848493,-148.161627696879,172.879068253624,165.793475964977,2400,500,0.5
2843,494,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2844,494,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2845,494,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2846,495,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2847,495,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2848,495,81,1450.12749903408,2828.85598414052,80.8252260406495,172.879068253624,165.793475964977,2400,500,0.5
2849,495,83,1486.63360714869,2684.04814848493,67.1092994704846,172.879068253624,165.793475964977,2400,500,0.5
2850,495,91,1749.02817114523,2150.7421245012,8.54575234542244,172.879068253624,165.793475964977,2400,500,0.5
2851,495,139,4761.78967219101,2340.01953157173,-166.075227138009,172.879068253624,165.793475964977,2400,500,0.5
2852,496,2,4985.89245211921,3274.75240199657,-106.464055760317,172.879068253624,165.793475964977,2400,500,0.5
2853,496,17,4606.01068020284,4308.81346165745,-1.02064309715273,172.879068253624,165.793475964977,2400,500,0.5
2854,496,23,4287.49999031334,4621.88883830899,43.7066341685946,172.879068253624,165.793475964977,2400,500,0.5
2855,496,25,4165.01927141865,4707.21325838188,58.1409224045071,172.879068253624,165.793475964977,2400,500,0.5
