No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5196,491,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5197,491,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5198,492,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5199,492,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5200,492,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5201,492,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
5202,492,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5203,492,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5204,492,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5205,493,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5206,493,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5207,493,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5208,493,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5209,493,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5210,493,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
5211,493,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5212,493,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5213,493,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5214,494,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5215,494,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5216,494,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5217,494,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5218,494,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5219,494,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5220,494,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5221,494,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5222,494,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5223,495,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5224,495,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
5225,495,24,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
5226,495,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5227,495,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5228,495,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
5229,495,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5230,495,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5231,495,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5232,495,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5233,495,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5234,496,24,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
5235,496,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5236,496,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5237,496,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5238,496,119,1856.15510793398,2347.17009858877,97.9778976134678,3000,500,8
5239,496,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5240,496,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5241,496,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5242,496,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
5243,497,24,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
5244,497,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5245,497,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5246,497,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5247,497,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5248,497,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5249,497,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5250,497,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5251,497,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
5252,498,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5253,498,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5254,498,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
5255,498,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5256,498,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5257,498,182,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
5258,498,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5259,498,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
5260,499,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
5261,499,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5262,499,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5263,499,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5264,499,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5265,499,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5266,499,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5267,499,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
5268,500,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
5269,500,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5270,500,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5271,500,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
5272,500,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5273,500,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5274,500,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5275,500,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5276,500,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5277,501,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
5278,501,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5279,501,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5280,501,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5281,501,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
5282,501,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5283,501,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5284,501,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5285,501,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5286,502,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
5287,502,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
5288,502,50,3249.99383162408,4790.82951678442,97.9778976134678,3000,500,8
5289,502,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5290,502,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5291,502,99,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
5292,502,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5293,502,190,4697.51983466673,2660.85968481968,97.9778976134678,3000,500,8
5294,503,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
5295,503,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5296,503,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5297,503,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5298,503,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5299,503,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
5300,504,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
5301,504,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5302,504,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5303,504,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
5304,504,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5305,504,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5306,504,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5307,504,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
5308,505,34,4010.19789319352,4569.96982030182,97.9778976134678,3000,500,8
5309,505,57,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
5310,505,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5311,505,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
5312,505,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5313,505,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5314,505,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5315,505,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5316,505,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
5317,506,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
5318,506,74,2147.44619307783,4393.88794206436,97.9778976134678,3000,500,8
5319,506,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
5320,506,109,1658.38862566347,2804.18147442386,97.9778976134678,3000,500,8
5321,506,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5322,506,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5323,507,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5324,507,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
5325,507,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
5326,507,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5327,507,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5328,508,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5329,508,41,3691.83604723894,4713.71570557664,97.9778976134678,3000,500,8
5330,508,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5331,508,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
5332,508,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5333,509,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5334,509,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5335,509,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5336,510,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5337,510,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5338,510,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5339,510,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5340,511,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5341,511,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5342,511,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5343,511,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5344,512,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5345,512,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5346,512,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5347,512,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
5348,512,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5349,513,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5350,513,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
5351,513,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
5352,513,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5353,513,75,2110.4646383289,4360.23731638887,97.9778976134678,3000,500,8
5354,513,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5355,513,187,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
5356,514,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5357,514,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
5358,514,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5359,514,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5360,515,13,4679.84609247777,3785.91251672181,97.9778976134678,3000,500,8
5361,515,26,4325.44167655926,4325.44167655926,97.9778976134678,3000,500,8
5362,515,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
5363,515,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5364,515,56,2951.01657728258,4772.01946231112,97.9778976134678,3000,500,8
5365,515,104,1615.44876053745,3050.21580794116,97.9778976134678,3000,500,8
5366,515,170,4094.62026947964,1883.60624883389,97.9778976134678,3000,500,8
5367,516,24,4393.88794206436,4252.55380692217,97.9778976134678,3000,500,8
5368,516,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
5369,516,37,3877.67665717915,4640.13620292926,97.9778976134678,3000,500,8
5370,516,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5371,517,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
5372,517,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5373,517,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5374,517,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5375,517,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
5376,517,196,4772.01946231112,2951.01657728257,97.9778976134678,3000,500,8
5377,518,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
5378,518,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
5379,518,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
5380,518,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5381,518,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5382,518,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5383,519,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
5384,519,132,2305.37973052036,1883.60624883389,97.9778976134678,3000,500,8
5385,519,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
5386,519,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5387,519,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5388,520,106,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
5389,520,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
5390,520,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
5391,520,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5392,520,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5393,521,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
5394,521,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5395,521,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5396,521,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
5397,521,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5398,521,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5399,522,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
5400,522,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5401,522,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5402,522,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5403,522,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5404,523,76,2074.55832344074,4325.44167655926,97.9778976134678,3000,500,8
5405,523,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5406,523,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
5407,523,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
5408,523,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
5409,523,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5410,524,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5411,524,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
5412,524,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5413,525,45,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
5414,525,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5415,525,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
5416,525,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5417,526,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5418,526,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5419,526,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
5420,526,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
5421,526,161,3691.83604723894,1686.28429442336,97.9778976134678,3000,500,8
5422,526,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
5423,527,10,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
5424,527,103,1611.52580575106,3100.06167462782,97.9778976134678,3000,500,8
5425,527,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
5426,527,111,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
