No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2018,508,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2019,508,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
2020,509,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2021,509,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2022,509,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2023,509,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
2024,510,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2025,510,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2026,510,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2027,510,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2028,510,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2029,511,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2030,511,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2031,511,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2032,512,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2033,512,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
2034,512,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2035,512,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2036,513,32,3982.52898719094,5950.95274583778,167.700192861986,172.879068253624,165.793475964977,2400,500,0.5
2037,513,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
2038,513,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2039,514,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
2040,514,94,1105.96523867843,1244.81942547768,-22.4347877182433,172.879068253624,165.793475964977,2400,500,0.5
2041,515,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2042,516,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2043,517,29,4321.05228237962,5832.99473585317,137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2044,518,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2045,519,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2046,520,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2047,520,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2048,521,76,340.654994063771,3200,179.894739611863,172.879068253624,165.793475964977,2400,500,0.5
2049,521,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2050,522,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2051,522,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2052,522,79,361.432782771329,2842.02740544122,150.358754756775,172.879068253624,165.793475964977,2400,500,0.5
2053,522,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
2054,522,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2055,523,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2056,523,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2057,523,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2058,524,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2059,524,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2060,524,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2061,525,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2062,525,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2063,525,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2064,525,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2065,526,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2066,526,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2067,526,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2068,526,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2069,527,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2070,527,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2071,527,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2072,528,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2073,528,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
2074,528,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2075,528,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2076,529,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
2077,529,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2078,530,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
2079,530,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
2080,533,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
2081,534,77,342.572076609263,3080.39615680549,170.342489216508,172.879068253624,165.793475964977,2400,500,0.5
2082,535,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2083,535,90,810.580032199443,1619.42154482191,25.6893911043392,172.879068253624,165.793475964977,2400,500,0.5
2084,536,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
2085,536,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2086,536,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2087,536,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
2088,536,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2089,537,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
2090,537,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2091,537,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
2092,537,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2093,538,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2094,538,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
2095,538,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2096,539,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2097,539,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2098,540,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2099,540,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2100,540,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2101,541,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2102,541,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2103,541,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2104,541,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2105,541,147,6016.94900724131,2723.68067705961,-214.788671741096,172.879068253624,165.793475964977,2400,500,0.5
2106,542,9,5904.93960632244,4139.29792959866,-96.1098637620819,172.879068253624,165.793475964977,2400,500,0.5
2107,542,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2108,542,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2109,542,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2110,542,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2111,542,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2112,543,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2113,543,16,5521.55492616763,4878.81260079808,-13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
2114,543,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2115,543,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2116,543,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2117,544,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2118,544,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2119,545,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2120,545,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2121,545,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2122,545,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2123,546,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2124,546,96,1276.23571497017,1077.45457654226,-46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
2125,546,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2126,546,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2127,546,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2128,547,6,5999.79600154548,3793.83042537517,-129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2129,547,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
2130,547,90,810.580032199443,1619.42154482191,25.6893911043392,172.879068253624,165.793475964977,2400,500,0.5
2131,547,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2132,547,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
2133,548,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2134,548,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2135,548,113,3126.00711321463,344.459812651234,-220.524990542605,172.879068253624,165.793475964977,2400,500,0.5
2136,549,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2137,549,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
2138,549,101,1758.104086609,726.487173990668,-104.338175305682,172.879068253624,165.793475964977,2400,500,0.5
2139,550,75,343.754174270653,3319.60384319452,189.131393505296,172.879068253624,165.793475964977,2400,500,0.5
2140,550,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
2141,550,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2142,550,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2143,551,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2144,551,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
2145,551,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2146,551,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2147,552,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2148,552,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
2149,552,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2150,552,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2151,552,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
2152,553,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2153,553,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
2154,553,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2155,553,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2156,553,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2157,554,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2158,554,104,2078.94771762038,567.005264146833,-137.100260588436,172.879068253624,165.793475964977,2400,500,0.5
2159,554,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
