Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3527,259,2674.26465104672,1513.36199602968,108.805981271309,3000,500,8
3528,259,4408.33510603365,4757.69462899846,108.805981271309,3000,500,8
3529,259,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3530,259,1765.44347296763,4709.52110803207,108.805981271309,3000,500,8
3531,259,1368.00227135363,2011.32298662791,108.805981271309,3000,500,8
3532,259,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3533,259,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3534,259,3411.00635271467,5673.19357580995,108.805981271309,3000,500,8
3535,260,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3536,260,3650.48808978244,3518.27889418279,108.805981271309,3000,500,8
3537,260,3702.06442746868,2454.84036836626,108.805981271309,3000,500,8
3538,260,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3539,260,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
3540,260,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3541,260,1368.00227135363,2011.32298662791,108.805981271309,3000,500,8
3542,260,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3543,260,5345.20601945088,2275.42253759279,108.805981271309,3000,500,8
3544,260,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3545,260,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
3546,261,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3547,261,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
3548,261,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3549,261,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
3550,261,4007.33091800026,5019.42155755405,108.805981271309,3000,500,8
3551,261,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3552,261,1368.00227135363,2011.32298662791,108.805981271309,3000,500,8
3553,261,1410.61541057455,1943.61685421926,108.805981271309,3000,500,8
3554,261,3864.08308953624,1025.45157811844,108.805981271309,3000,500,8
3555,261,5345.20601945088,2275.42253759279,108.805981271309,3000,500,8
3556,261,5095.61387131735,4701.03699860493,108.805981271309,3000,500,8
3557,261,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
3558,262,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3559,262,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3560,262,3238.712738596,5221.55041443223,108.805981271309,3000,500,8
3561,262,1368.00227135363,2011.32298662791,108.805981271309,3000,500,8
3562,262,5345.20601945088,2275.42253759279,108.805981271309,3000,500,8
3563,262,5373.94368363911,4216.52347080039,108.805981271309,3000,500,8
3564,263,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3565,263,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3566,263,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
3567,263,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
3568,264,3268.18971003044,3250.07585346725,108.805981271309,3000,500,8
3569,264,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
3570,264,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
3571,264,4010.01728010275,4478.40244551016,108.805981271309,3000,500,8
3572,264,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3573,264,4899.96418023498,4133.58038669412,108.805981271309,3000,500,8
3574,264,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
3575,264,5232.33508958829,2063.72672085881,108.805981271309,3000,500,8
3576,264,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
3577,264,629.651394464185,3575.60813409322,108.805981271309,3000,500,8
3578,265,3083.22732923957,2360.68318830248,108.805981271309,3000,500,8
3579,265,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3580,265,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3581,265,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
3582,265,5561.70092232453,3442.6687724377,108.805981271309,3000,500,8
3583,266,2504.1900856252,2122.61946229623,108.805981271309,3000,500,8
3584,266,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3585,266,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3586,266,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
3587,266,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3588,266,4711.37510451063,1461.77792224278,108.805981271309,3000,500,8
3589,267,2991.60610638515,2921.82576120183,108.805981271309,3000,500,8
3590,267,2504.1900856252,2122.61946229623,108.805981271309,3000,500,8
3591,267,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3592,267,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3593,267,3028.4302419564,4757.16004476916,108.805981271309,3000,500,8
3594,267,2414.62970528625,4591.7876867129,108.805981271309,3000,500,8
3595,267,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
3596,267,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3597,267,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3598,267,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3599,267,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
3600,268,2991.60610638515,2921.82576120183,108.805981271309,3000,500,8
3601,268,2450.63286210713,3093.7005138672,108.805981271309,3000,500,8
3602,268,2504.1900856252,2122.61946229623,108.805981271309,3000,500,8
3603,268,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3604,268,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3605,268,4409.45898248056,1815.76626342222,108.805981271309,3000,500,8
3606,268,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3607,268,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3608,268,965.108862503341,4469.21920814435,108.805981271309,3000,500,8
3609,268,886.387796802798,4329.94689948388,108.805981271309,3000,500,8
3610,268,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
3611,268,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
3612,269,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3613,269,2450.63286210713,3093.7005138672,108.805981271309,3000,500,8
3614,269,2504.1900856252,2122.61946229623,108.805981271309,3000,500,8
3615,269,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3616,269,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3617,269,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3618,269,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3619,269,594.035781562181,3257.78733865215,108.805981271309,3000,500,8
3620,269,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
3621,270,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3622,270,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3623,270,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3624,270,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3625,270,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3626,270,1649.6891825154,4599.10610287118,108.805981271309,3000,500,8
3627,270,1060.13202013427,2994.29683930465,108.805981271309,3000,500,8
3628,270,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3629,270,5554.73661377924,3522.36506097416,108.805981271309,3000,500,8
3630,270,4319.18188636138,5381.11566760428,108.805981271309,3000,500,8
3631,270,4103.92247093987,5487.05243873967,108.805981271309,3000,500,8
3632,270,604.735476969641,2858.3072917756,108.805981271309,3000,500,8
3633,271,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3634,271,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
3635,271,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3636,271,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
3637,271,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3638,271,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3639,271,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3640,271,606.945588535713,3417.24664926148,108.805981271309,3000,500,8
3641,272,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3642,272,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
3643,272,4104.87749434385,3635.77166761016,108.805981271309,3000,500,8
3644,272,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3645,272,3108.38386290067,4759.88373673066,108.805981271309,3000,500,8
3646,272,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
3647,272,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3648,272,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3649,273,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3650,273,3705.58197709073,3207.71901227561,108.805981271309,3000,500,8
3651,273,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3652,273,3172.26370869099,1879.48239219654,108.805981271309,3000,500,8
3653,273,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3654,273,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
3655,273,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3656,273,3541.61069035704,1431.78117850768,108.805981271309,3000,500,8
3657,273,1834.12888736142,1466.76997117641,108.805981271309,3000,500,8
3658,273,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3659,273,4889.08976928319,1622.93456735471,108.805981271309,3000,500,8
3660,274,3095.99748567824,3374.05225661407,108.805981271309,3000,500,8
3661,274,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3662,274,3172.26370869099,1879.48239219654,108.805981271309,3000,500,8
3663,274,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3664,274,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
3665,274,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3666,274,3541.61069035704,1431.78117850768,108.805981271309,3000,500,8
3667,274,5040.21813884152,3759.70651691121,108.805981271309,3000,500,8
3668,274,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
3669,274,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3670,274,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
3671,275,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3672,275,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3673,275,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3674,275,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
3675,275,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
3676,275,5040.21813884152,3759.70651691121,108.805981271309,3000,500,8
3677,275,1143.05277813241,2522.49479161738,108.805981271309,3000,500,8
3678,275,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3679,275,3331.41169298358,5681.23659404274,108.805981271309,3000,500,8
3680,276,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3681,276,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3682,276,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3683,276,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3684,276,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
3685,276,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3686,277,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3687,277,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3688,277,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
3689,277,1987.02115094275,3074.006104534,108.805981271309,3000,500,8
3690,277,2177.40372524662,2470.37839113587,108.805981271309,3000,500,8
3691,277,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
3692,277,3874.84203740979,4563.90006647572,108.805981271309,3000,500,8
3693,277,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
3694,277,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
3695,277,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
3696,277,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
3697,277,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3698,277,2376.48311826331,1131.13104914943,108.805981271309,3000,500,8
3699,278,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3700,278,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3701,278,1987.02115094275,3074.006104534,108.805981271309,3000,500,8
3702,278,4590.66646728417,3640.96696854909,108.805981271309,3000,500,8
3703,278,1660.27305809183,3794.09924685471,108.805981271309,3000,500,8
3704,278,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
3705,278,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
3706,278,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
3707,278,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3708,279,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3709,279,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3710,279,1660.27305809183,3794.09924685471,108.805981271309,3000,500,8
3711,279,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
3712,279,3927.12963180227,1535.46803090577,108.805981271309,3000,500,8
3713,279,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
3714,279,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
3715,279,3861.07552550071,5084.22156895205,108.805981271309,3000,500,8
3716,279,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3717,279,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
3718,280,3175.86261352853,3369.40883616607,108.805981271309,3000,500,8
3719,280,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3720,280,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3721,280,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
3722,280,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
3723,280,3927.12963180227,1535.46803090577,108.805981271309,3000,500,8
3724,280,4639.83592995738,2037.32123613313,108.805981271309,3000,500,8
3725,280,5096.47604094341,3125.12838985958,108.805981271309,3000,500,8
3726,280,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
3727,280,2682.24583238388,5176.83629524721,108.805981271309,3000,500,8
3728,280,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3729,280,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
3730,281,3175.86261352853,3369.40883616607,108.805981271309,3000,500,8
3731,281,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3732,281,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3733,281,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
3734,281,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
3735,281,3927.12963180227,1535.46803090577,108.805981271309,3000,500,8
3736,281,5058.80868139705,3681.89654500856,108.805981271309,3000,500,8
3737,281,2682.24583238388,5176.83629524721,108.805981271309,3000,500,8
3738,281,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3739,281,4523.05203274859,5254.64062326587,108.805981271309,3000,500,8
3740,282,3175.86261352853,3369.40883616607,108.805981271309,3000,500,8
3741,282,2669.73996827393,2591.23977309438,108.805981271309,3000,500,8
3742,282,3321.78345735777,2341.81961030763,108.805981271309,3000,500,8
3743,282,3099.1960545347,4295.03666862554,108.805981271309,3000,500,8
3744,282,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
3745,282,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3746,282,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
3747,282,3927.12963180227,1535.46803090577,108.805981271309,3000,500,8
3748,282,4213.39992764366,1677.60702875939,108.805981271309,3000,500,8
3749,282,2682.24583238388,5176.83629524721,108.805981271309,3000,500,8
3750,282,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
3751,282,1410.61541057455,1943.61685421926,108.805981271309,3000,500,8
3752,283,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
3753,283,2454.2530797957,1608.83781903061,108.805981271309,3000,500,8
3754,283,3852.00879149979,1507.95695400482,108.805981271309,3000,500,8
