Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4370,408,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
4371,408,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
4372,408,3597.33005116862,1746.86187537258,-255.1,172.879068253624,165.793475964977,2400,500,0.5
4373,408,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
4374,408,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4375,408,4814.1211582071,4585.59711348676,-35.5,172.879068253624,165.793475964977,2400,500,0.5
4376,408,4130.29992584547,5064.2804056309,-22.9,172.879068253624,165.793475964977,2400,500,0.5
4377,408,5894.33427066432,3819.19957008547,171.5,172.879068253624,165.793475964977,2400,500,0.5
4378,408,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
4379,408,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
4380,409,3554.47946635685,3369.41601354679,-386.5,172.879068253624,165.793475964977,2400,500,0.5
4381,409,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4382,409,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
4383,409,2356.10718401277,3577.11965585534,-296.5,172.879068253624,165.793475964977,2400,500,0.5
4384,409,2296.91214049841,3472.73600376684,-294.7,172.879068253624,165.793475964977,2400,500,0.5
4385,409,2192.28499365559,2771.77828977258,-283.9,172.879068253624,165.793475964977,2400,500,0.5
4386,409,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
4387,409,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
4388,409,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4389,409,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
4390,409,3605.81137461638,4622.94870547927,-193.9,172.879068253624,165.793475964977,2400,500,0.5
4391,409,4814.1211582071,4585.59711348676,-35.5,172.879068253624,165.793475964977,2400,500,0.5
4392,409,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
4393,409,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
4394,409,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
4395,409,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
4396,410,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
4397,410,3382.45035645541,4068.76732664616,-314.5,172.879068253624,165.793475964977,2400,500,0.5
4398,410,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4399,410,3605.81137461638,4622.94870547927,-193.9,172.879068253624,165.793475964977,2400,500,0.5
4400,410,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
4401,410,1020.30778819459,3224.18294691575,40.1,172.879068253624,165.793475964977,2400,500,0.5
4402,410,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
4403,410,3106.78558195762,5830.73592642338,227.3,172.879068253624,165.793475964977,2400,500,0.5
4404,410,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
4405,411,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
4406,411,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4407,411,3605.81137461638,4622.94870547927,-193.9,172.879068253624,165.793475964977,2400,500,0.5
4408,411,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
4409,411,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
4410,411,1107.47506942659,2274.73549356891,54.5,172.879068253624,165.793475964977,2400,500,0.5
4411,411,2867.97786528126,632.289278273443,92.3,172.879068253624,165.793475964977,2400,500,0.5
4412,411,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
4413,411,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
4414,412,3605.81137461638,4622.94870547927,-193.9,172.879068253624,165.793475964977,2400,500,0.5
4415,412,1656.16706179323,3431.0003936696,-156.1,172.879068253624,165.793475964977,2400,500,0.5
4416,412,2427.99007527356,1446.58655980773,-121.9,172.879068253624,165.793475964977,2400,500,0.5
4417,412,4923.83621774168,1847.69645103013,-80.5,172.879068253624,165.793475964977,2400,500,0.5
4418,412,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4419,412,2867.97786528126,632.289278273443,92.3,172.879068253624,165.793475964977,2400,500,0.5
4420,412,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
4421,412,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
4422,413,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4423,413,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
4424,413,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4425,413,1958.03232068223,5516.46368509346,245.3,172.879068253624,165.793475964977,2400,500,0.5
4426,414,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4427,414,4568.04972859889,3956.28952447311,-211.9,172.879068253624,165.793475964977,2400,500,0.5
4428,414,2637.91722967414,1330.52491485523,-118.3,172.879068253624,165.793475964977,2400,500,0.5
4429,414,3315.72820235217,5247.3494542836,-10.3,172.879068253624,165.793475964977,2400,500,0.5
4430,414,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4431,414,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
4432,415,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4433,415,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4434,415,1607.48358932098,3196.13633022736,-152.5,172.879068253624,165.793475964977,2400,500,0.5
4435,415,4920.12102980621,1048.73524042558,124.7,172.879068253624,165.793475964977,2400,500,0.5
4436,415,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
4437,415,622.811701001719,4031.27155435538,275.9,172.879068253624,165.793475964977,2400,500,0.5
4438,416,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4439,416,1607.48358932098,3196.13633022736,-152.5,172.879068253624,165.793475964977,2400,500,0.5
4440,416,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
4441,416,3103.8373951268,588.285697671813,95.9,172.879068253624,165.793475964977,2400,500,0.5
4442,416,5944.75572636473,3584.61857018428,167.9,172.879068253624,165.793475964977,2400,500,0.5
4443,416,5001.52528544566,5210.25319902168,196.7,172.879068253624,165.793475964977,2400,500,0.5
4444,416,533.56772379191,2147.58028688578,304.7,172.879068253624,165.793475964977,2400,500,0.5
4445,417,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
4446,417,4348.44662508178,2092.66769067908,-242.5,172.879068253624,165.793475964977,2400,500,0.5
4447,417,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
4448,417,3103.8373951268,588.285697671813,95.9,172.879068253624,165.793475964977,2400,500,0.5
4449,417,5980.11577375192,3226.60778104523,162.5,172.879068253624,165.793475964977,2400,500,0.5
4450,417,5944.75572636473,3584.61857018428,167.9,172.879068253624,165.793475964977,2400,500,0.5
4451,417,533.56772379191,2147.58028688578,304.7,172.879068253624,165.793475964977,2400,500,0.5
4452,418,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4453,418,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
4454,418,2637.51083059313,699.003053002228,88.7,172.879068253624,165.793475964977,2400,500,0.5
4455,418,3103.8373951268,588.285697671813,95.9,172.879068253624,165.793475964977,2400,500,0.5
4456,419,3347.69259131668,3485.68635269633,-382.9,172.879068253624,165.793475964977,2400,500,0.5
4457,419,4003.5218573233,3736.71549227057,-325.3,172.879068253624,165.793475964977,2400,500,0.5
4458,419,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4459,419,2637.51083059313,699.003053002228,88.7,172.879068253624,165.793475964977,2400,500,0.5
4460,419,3103.8373951268,588.285697671813,95.9,172.879068253624,165.793475964977,2400,500,0.5
4461,419,5745.58962868657,2060.34534687201,144.5,172.879068253624,165.793475964977,2400,500,0.5
4462,419,4391.94929424144,5589.59486813971,207.5,172.879068253624,165.793475964977,2400,500,0.5
4463,420,3646.4161668836,3151.87961789067,-390.1,172.879068253624,165.793475964977,2400,500,0.5
4464,420,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4465,420,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
4466,420,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4467,420,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
4468,421,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4469,421,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4470,421,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4471,421,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
4472,421,1914.88561689803,3969.09452322572,-165.1,172.879068253624,165.793475964977,2400,500,0.5
4473,421,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4474,421,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4475,421,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
4476,422,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4477,422,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
4478,422,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
4479,422,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
4480,422,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4481,422,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4482,422,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
4483,422,5894.33427066432,3819.19957008547,171.5,172.879068253624,165.793475964977,2400,500,0.5
4484,422,4606.0089876611,5481.19387163728,203.9,172.879068253624,165.793475964977,2400,500,0.5
4485,422,4169.2308087703,5678.86395061269,211.1,172.879068253624,165.793475964977,2400,500,0.5
4486,422,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
4487,422,443.185580021359,3335.88839464476,286.7,172.879068253624,165.793475964977,2400,500,0.5
4488,423,3002.10035343945,3419.75915435051,-377.5,172.879068253624,165.793475964977,2400,500,0.5
4489,423,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4490,423,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
4491,423,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
4492,423,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
4493,423,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4494,423,1210.49697344595,3915.68978958432,29.3,172.879068253624,165.793475964977,2400,500,0.5
4495,423,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
4496,424,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4497,424,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
4498,424,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
4499,424,4498.84264512992,4054.32206803758,-210.1,172.879068253624,165.793475964977,2400,500,0.5
4500,424,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4501,424,5214.15649763406,3991.06525023476,-46.3,172.879068253624,165.793475964977,2400,500,0.5
4502,424,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4503,424,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
4504,424,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
4505,424,1280.98130243895,5024.35001015485,257.9,172.879068253624,165.793475964977,2400,500,0.5
4506,425,3329.56550284275,2928.22296179989,-397.3,172.879068253624,165.793475964977,2400,500,0.5
4507,425,2984.19233989021,2486.7382229785,-361.3,172.879068253624,165.793475964977,2400,500,0.5
4508,425,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4509,425,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4510,425,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4511,425,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
4512,425,3238.38302135077,1753.01588031943,-260.5,172.879068253624,165.793475964977,2400,500,0.5
4513,425,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4514,425,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
4515,425,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
4516,425,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
4517,425,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4518,425,3905.70661362873,5148.62169865282,-19.3,172.879068253624,165.793475964977,2400,500,0.5
4519,425,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
4520,425,2287.04513272087,5662.04587669977,239.9,172.879068253624,165.793475964977,2400,500,0.5
4521,426,3329.56550284275,2928.22296179989,-397.3,172.879068253624,165.793475964977,2400,500,0.5
4522,426,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
4523,426,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4524,426,2595.81849668158,3843.79398196055,-301.9,172.879068253624,165.793475964977,2400,500,0.5
4525,426,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
4526,426,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
4527,426,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4528,426,1848.26782179966,3869.28435652798,-163.3,172.879068253624,165.793475964977,2400,500,0.5
4529,426,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
4530,426,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
4531,426,5384.21713161945,2936.83531087176,-62.5,172.879068253624,165.793475964977,2400,500,0.5
4532,426,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4533,427,2900.41634330367,2572.65435880834,-363.1,172.879068253624,165.793475964977,2400,500,0.5
4534,427,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4535,427,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
4536,427,4693.10823882468,2578.44699939213,-233.5,172.879068253624,165.793475964977,2400,500,0.5
4537,427,4805.39693335353,3042.98703353724,-226.3,172.879068253624,165.793475964977,2400,500,0.5
4538,427,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
4539,427,3093.58035625476,1183.58806848768,-111.1,172.879068253624,165.793475964977,2400,500,0.5
4540,427,3331.72066371016,1154.75795505963,-107.5,172.879068253624,165.793475964977,2400,500,0.5
4541,427,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
4542,427,1237.92289153688,1939.52946750676,59.9,172.879068253624,165.793475964977,2400,500,0.5
4543,427,1562.04908939833,1436.40169156617,68.9,172.879068253624,165.793475964977,2400,500,0.5
4544,427,2987.1159696986,5821.83739273654,229.1,172.879068253624,165.793475964977,2400,500,0.5
4545,428,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
4546,428,2429.59610936704,2227.14404026981,-274.9,172.879068253624,165.793475964977,2400,500,0.5
