Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3000,208,3191.69756450363,4365.57713879313,97.9778976134678,3000,500,8
3001,208,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
3002,208,4644.12845539778,3704.90701495301,97.9778976134678,3000,500,8
3003,208,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
3004,208,2614.57783264764,1473.43453947909,97.9778976134678,3000,500,8
3005,208,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
3006,208,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3007,208,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
3008,209,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
3009,209,2461.1370378581,2758.64425875302,97.9778976134678,3000,500,8
3010,209,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
3011,209,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
3012,209,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
3013,209,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
3014,209,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3015,209,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
3016,209,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
3017,210,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
3018,210,2461.1370378581,2758.64425875302,97.9778976134678,3000,500,8
3019,210,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
3020,210,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
3021,210,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
3022,210,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
3023,210,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3024,210,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3025,210,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
3026,210,5555.18317781289,2724.87824047713,97.9778976134678,3000,500,8
3027,210,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
3028,210,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
3029,211,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
3030,211,2461.1370378581,2758.64425875302,97.9778976134678,3000,500,8
3031,211,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
3032,211,2171.51588565667,4515.39216131134,97.9778976134678,3000,500,8
3033,211,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3034,211,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3035,211,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3036,211,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
3037,211,5555.18317781289,2724.87824047713,97.9778976134678,3000,500,8
3038,211,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
3039,211,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
3040,212,2461.1370378581,2758.64425875302,97.9778976134678,3000,500,8
3041,212,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3042,212,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3043,212,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3044,212,1008.36961831552,3080.94035158006,97.9778976134678,3000,500,8
3045,212,3409.67886500187,5718.94980801578,97.9778976134678,3000,500,8
3046,212,871.933245094514,4387.72468839903,97.9778976134678,3000,500,8
3047,213,3332.30505601775,3347.34365811428,97.9778976134678,3000,500,8
3048,213,1778.15589075982,4120.38788247029,97.9778976134678,3000,500,8
3049,213,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3050,213,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3051,213,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3052,214,2070.65185133928,3729.46557866668,97.9778976134678,3000,500,8
3053,214,1922.91299261386,3034.56850694488,97.9778976134678,3000,500,8
3054,214,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3055,214,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
3056,214,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3057,214,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3058,214,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
3059,214,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
3060,215,2070.65185133928,3729.46557866668,97.9778976134678,3000,500,8
3061,215,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3062,215,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
3063,215,1464.90313325542,3065.63558692788,97.9778976134678,3000,500,8
3064,215,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3065,215,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3066,215,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
3067,215,4754.38945545915,4477.86374985344,97.9778976134678,3000,500,8
3068,215,4450.58782610321,1218.27009420361,97.9778976134678,3000,500,8
3069,215,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
3070,216,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
3071,216,3651.74798675871,4241.07851770526,97.9778976134678,3000,500,8
3072,216,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3073,216,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
3074,216,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3075,216,4090.21881005692,1045.76001439126,97.9778976134678,3000,500,8
3076,216,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
3077,217,2374.6798618295,3145.48374316929,97.9778976134678,3000,500,8
3078,217,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3079,217,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
3080,217,2828.70574518756,4795.45044969966,97.9778976134678,3000,500,8
3081,217,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3082,217,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
3083,217,5396.78317430261,4288.11595729499,97.9778976134678,3000,500,8
3084,218,2504.68268047402,4190.03354662369,97.9778976134678,3000,500,8
3085,218,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3086,218,2722.34396661606,1921.59358159559,97.9778976134678,3000,500,8
3087,218,4475.0047910144,2474.95154375673,97.9778976134678,3000,500,8
3088,218,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3089,218,4704.64509136759,4540.51754655505,97.9778976134678,3000,500,8
3090,218,4164.5716605598,1075.28379501125,97.9778976134678,3000,500,8
3091,219,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3092,219,4216.8439589555,2170.99498923428,97.9778976134678,3000,500,8
3093,219,4475.0047910144,2474.95154375673,97.9778976134678,3000,500,8
3094,219,4558.28173878192,3928.79529967539,97.9778976134678,3000,500,8
3095,219,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
3096,219,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3097,219,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
3098,219,4164.5716605598,1075.28379501125,97.9778976134678,3000,500,8
3099,219,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
3100,220,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
3101,220,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3102,220,4475.0047910144,2474.95154375673,97.9778976134678,3000,500,8
3103,220,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3104,220,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3105,220,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
3106,220,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
3107,220,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3108,220,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
3109,220,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
3110,220,5598.1129160177,2960.91764543147,97.9778976134678,3000,500,8
3111,221,3295.95972706419,3892.05419010587,97.9778976134678,3000,500,8
3112,221,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
3113,221,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
3114,221,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3115,221,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
3116,221,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
3117,221,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3118,221,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
3119,221,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3120,221,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
3121,221,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
3122,221,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3123,221,2598.26973810941,997.080727503105,97.9778976134678,3000,500,8
3124,221,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
3125,221,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
3126,221,5598.1129160177,2960.91764543147,97.9778976134678,3000,500,8
3127,221,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
3128,222,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
3129,222,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
3130,222,2013.16193162015,2646.4453074892,97.9778976134678,3000,500,8
3131,222,2216.16643945758,2303.49616502852,97.9778976134678,3000,500,8
3132,222,3226.99009927498,4819.86731740087,97.9778976134678,3000,500,8
3133,222,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
3134,222,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3135,222,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
3136,222,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3137,222,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
3138,222,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
3139,222,1234.55304314886,2155.67222486065,97.9778976134678,3000,500,8
3140,222,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3141,222,2598.26973810941,997.080727503105,97.9778976134678,3000,500,8
3142,222,2675.1457411052,974.94297324951,97.9778976134678,3000,500,8
3143,222,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
3144,222,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
3145,223,3372.36429172996,3868.34042831584,97.9778976134678,3000,500,8
3146,223,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
3147,223,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
3148,223,2013.16193162015,2646.4453074892,97.9778976134678,3000,500,8
3149,223,3147.04573218344,4822.85029751047,97.9778976134678,3000,500,8
3150,223,2987.2020026977,4816.98052058444,97.9778976134678,3000,500,8
3151,223,1573.979890743,2518.74608718374,97.9778976134678,3000,500,8
3152,223,4231.42670553318,1618.39908966321,97.9778976134678,3000,500,8
3153,223,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3154,223,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
3155,223,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3156,223,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
3157,223,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
3158,224,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
3159,224,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
3160,224,3372.36429172996,3868.34042831584,97.9778976134678,3000,500,8
3161,224,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
3162,224,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
3163,224,4238.53434058994,3111.17871472158,97.9778976134678,3000,500,8
3164,224,3579.34235985543,4275.09946996623,97.9778976134678,3000,500,8
3165,224,2013.16193162015,2646.4453074892,97.9778976134678,3000,500,8
3166,224,2167.39329118922,2366.90893982975,97.9778976134678,3000,500,8
3167,224,2987.2020026977,4816.98052058444,97.9778976134678,3000,500,8
3168,224,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3169,224,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
3170,224,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3171,224,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3172,224,4320.43024168914,5434.27482473749,97.9778976134678,3000,500,8
3173,225,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
3174,225,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
3175,225,2404.46219069169,2908.08117342559,97.9778976134678,3000,500,8
3176,225,2499.68959628106,2688.54646820978,97.9778976134678,3000,500,8
3177,225,4238.53434058994,3111.17871472158,97.9778976134678,3000,500,8
3178,225,2167.39329118922,2366.90893982975,97.9778976134678,3000,500,8
3179,225,2987.2020026977,4816.98052058444,97.9778976134678,3000,500,8
3180,225,2396.76124961736,1573.84174464276,97.9778976134678,3000,500,8
3181,225,4898.72306847379,2294.52225992969,97.9778976134678,3000,500,8
3182,225,5124.56001318852,2890.29259631465,97.9778976134678,3000,500,8
3183,225,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
3184,225,2093.56428603354,5005.67829546271,97.9778976134678,3000,500,8
3185,225,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3186,225,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3187,225,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
3188,225,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
3189,226,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
3190,226,3064.3646323644,2764.22401994506,97.9778976134678,3000,500,8
3191,226,4238.53434058994,3111.17871472158,97.9778976134678,3000,500,8
3192,226,2167.39329118922,2366.90893982975,97.9778976134678,3000,500,8
3193,226,2396.76124961736,1573.84174464276,97.9778976134678,3000,500,8
3194,226,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
3195,226,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
3196,226,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3197,226,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3198,226,5428.91096557372,4214.85065153546,97.9778976134678,3000,500,8
3199,226,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
3200,226,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
3201,227,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
3202,227,4238.53434058994,3111.17871472158,97.9778976134678,3000,500,8
3203,227,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3204,227,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
3205,227,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
3206,227,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
3207,227,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3208,227,1266.22987863907,4158.22857661191,97.9778976134678,3000,500,8
3209,227,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3210,227,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
3211,227,1414.59489298347,5075.1890178265,97.9778976134678,3000,500,8
3212,228,2827.55401039553,3151.37207919566,97.9778976134678,3000,500,8
3213,228,1691.88849689055,3985.68946035908,97.9778976134678,3000,500,8
3214,228,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3215,228,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
3216,228,3159.84267574786,1355.5106157495,97.9778976134678,3000,500,8
3217,228,4299.18239069203,1660.93339497853,97.9778976134678,3000,500,8
3218,228,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
3219,228,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3220,228,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3221,228,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
3222,228,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
3223,229,1944.56821337959,2876.11844459746,97.9778976134678,3000,500,8
3224,229,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3225,229,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
3226,229,4299.18239069203,1660.93339497853,97.9778976134678,3000,500,8
3227,229,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
3228,229,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3229,229,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3230,229,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
3231,229,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
3232,230,1944.56821337959,2876.11844459746,97.9778976134678,3000,500,8
3233,230,1848.60673515352,2033.32529165719,97.9778976134678,3000,500,8
3234,230,2467.86951761115,1537.18640092696,97.9778976134678,3000,500,8
3235,230,2382.86739636249,5141.76533165997,97.9778976134678,3000,500,8
3236,230,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
3237,230,1310.194230698,2014.71069671693,97.9778976134678,3000,500,8
3238,230,1827.19350676209,1409.71469142992,97.9778976134678,3000,500,8
3239,230,5612.8065767161,3439.92580224795,97.9778976134678,3000,500,8
