No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2322,466,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
2323,466,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
2324,466,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2325,466,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2326,467,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2327,467,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2328,467,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2329,467,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2330,468,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
2331,468,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2332,468,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2333,468,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
2334,468,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
2335,469,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2336,469,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2337,469,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
2338,469,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2339,469,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
2340,470,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2341,470,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2342,470,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
2343,470,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
2344,471,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2345,471,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
2346,472,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
2347,473,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
2348,473,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2349,474,4,5735.28198314008,3439.65470729414,108.805981271309,3000,500,8
2350,474,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2351,474,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2352,475,36,4356.12485754749,5469.02279109835,108.805981271309,3000,500,8
2353,475,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2354,475,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2355,476,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2356,476,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
2357,476,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2358,476,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2359,477,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2360,477,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2361,477,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
2362,478,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2363,478,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2364,478,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
2365,479,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2366,479,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2367,479,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2368,480,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2369,480,49,3359.90132059549,5741.55871079831,108.805981271309,3000,500,8
2370,480,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2371,480,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2372,481,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2373,481,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
2374,481,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2375,482,56,2801.62652365212,5715.23113969779,108.805981271309,3000,500,8
2376,482,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2377,483,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
2378,483,56,2801.62652365212,5715.23113969779,108.805981271309,3000,500,8
2379,483,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2380,483,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
2381,484,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2382,484,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2383,484,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
2384,484,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
2385,484,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
2386,485,7,5701.47681167543,3677.18222244026,108.805981271309,3000,500,8
2387,485,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2388,485,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
2389,486,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
2390,486,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
2391,486,157,3677.18222244026,698.523188324565,108.805981271309,3000,500,8
2392,487,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2393,487,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
2394,487,53,3040.09867940451,5741.55871079831,108.805981271309,3000,500,8
2395,487,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
2396,487,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2397,488,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2398,488,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2399,488,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2400,489,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2401,489,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2402,489,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2403,489,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2404,490,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2405,490,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2406,490,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2407,490,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
2408,491,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2409,491,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2410,491,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2411,491,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
2412,492,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2413,492,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
2414,492,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2415,492,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2416,493,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2417,493,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
2418,493,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
2419,493,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
2420,493,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2421,493,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
2422,493,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2423,493,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2424,494,93,733.421801061559,3833.30964092182,108.805981271309,3000,500,8
2425,494,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
2426,494,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
2427,494,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
2428,494,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2429,494,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2430,494,169,4564.52784225797,1049.84817269437,108.805981271309,3000,500,8
2431,495,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
2432,495,99,658.441289201694,3359.90132059549,108.805981271309,3000,500,8
2433,495,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2434,495,131,1703.15559143857,1139.77041829768,108.805981271309,3000,500,8
2435,496,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
2436,496,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
2437,496,113,832.246252035565,2262.5399732451,108.805981271309,3000,500,8
2438,496,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2439,496,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
2440,496,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2441,496,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
2442,496,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
2443,497,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
2444,497,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
2445,497,86,930.977208901654,4356.12485754749,108.805981271309,3000,500,8
2446,497,118,1008.04828751709,1903.68337089036,108.805981271309,3000,500,8
2447,497,123,1237.82344883061,1576.74638617254,108.805981271309,3000,500,8
2448,497,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2449,498,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
2450,498,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2451,498,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2452,499,172,4760.8191812404,1187.80403632375,108.805981271309,3000,500,8
2453,500,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
2454,500,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2455,501,34,4496.31662910964,5391.95171248291,108.805981271309,3000,500,8
2456,502,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
2457,502,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2458,502,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2459,503,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2460,503,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2461,504,56,2801.62652365212,5715.23113969779,108.805981271309,3000,500,8
2462,504,133,1835.47215774203,1049.84817269437,108.805981271309,3000,500,8
2463,504,161,3986.93767558231,778.054871077372,108.805981271309,3000,500,8
2464,505,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2465,505,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2466,505,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2467,505,111,778.054871077372,2413.06232441769,108.805981271309,3000,500,8
2468,505,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2469,506,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2470,506,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2471,506,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2472,506,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2473,506,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2474,506,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
2475,507,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2476,507,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2477,507,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
2478,507,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2479,507,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2480,507,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
2481,508,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2482,508,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2483,508,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
2484,508,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
2485,508,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2486,508,195,5701.47681167543,2722.81777755974,108.805981271309,3000,500,8
2487,509,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2488,509,25,5056.37970622219,4943.25657867375,108.805981271309,3000,500,8
2489,509,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
2490,509,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2491,509,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2492,510,2,5745.32722685508,3279.99013059853,108.805981271309,3000,500,8
2493,510,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
2494,510,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2495,510,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
2496,510,84,1008.04828751709,4496.31662910964,108.805981271309,3000,500,8
2497,510,140,2337.37549571149,803.968264533225,108.805981271309,3000,500,8
2498,510,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2499,510,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2500,511,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
2501,511,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
2502,511,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
2503,512,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2504,513,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2505,513,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2506,513,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
2507,514,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2508,514,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2509,514,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
2510,515,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2511,515,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
2512,515,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
2513,516,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2514,516,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
2515,516,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
2516,517,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2517,517,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2518,517,145,2722.81777755974,698.523188324565,108.805981271309,3000,500,8
2519,517,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
2520,518,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
2521,518,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
2522,518,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
2523,518,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2524,518,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2525,518,137,2115.71734851336,895.78207531318,108.805981271309,3000,500,8
2526,518,189,5567.75374796444,2262.5399732451,108.805981271309,3000,500,8
2527,519,92,754.531645058788,3910.47423439844,108.805981271309,3000,500,8
2528,519,97,673.496761747206,3519.17158373056,108.805981271309,3000,500,8
2529,519,154,3439.65470729414,664.718016859922,108.805981271309,3000,500,8
2530,519,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2531,520,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2532,520,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2533,521,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2534,521,158,3755.52004729,714.746171953086,108.805981271309,3000,500,8
2535,521,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2536,522,29,4823.25361382746,5162.17655116939,108.805981271309,3000,500,8
2537,522,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
2538,522,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
2539,522,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
2540,523,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
