No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
13810,424,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13811,424,109,2969.8466613415,4049.40126892869,97.9778976134678,3000,500,8
13812,424,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13813,424,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13814,424,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
13815,424,125,2342.53362681025,3595.04494382306,97.9778976134678,3000,500,8
13816,424,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13817,424,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13818,424,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13819,424,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13820,424,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13821,424,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
13822,424,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13823,424,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13824,424,239,3341.24995846088,4505.9818717326,97.9778976134678,3000,500,8
13825,424,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13826,424,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13827,424,280,1800.4175876253,3458.10348380728,97.9778976134678,3000,500,8
13828,424,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13829,424,309,2167.88627554792,2116.44685215955,97.9778976134678,3000,500,8
13830,424,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13831,424,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13832,424,372,4756.24009057842,2670.31623935292,97.9778976134678,3000,500,8
13833,424,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13834,424,394,4800.19977572029,3749.58798498928,97.9778976134678,3000,500,8
13835,424,435,3305.42512072847,4974.72067719522,97.9778976134678,3000,500,8
13836,424,484,1402.37112913131,3736.52492100541,97.9778976134678,3000,500,8
13837,424,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
13838,424,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13839,424,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
13840,424,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13841,424,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13842,424,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13843,424,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13844,424,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
13845,425,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13846,425,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
13847,425,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13848,425,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
13849,425,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13850,425,70,3770.11227793789,2792.06496036848,97.9778976134678,3000,500,8
13851,425,84,3929.59703773823,3446.66058617982,97.9778976134678,3000,500,8
13852,425,111,2872.71978860696,4025.77223275191,97.9778976134678,3000,500,8
13853,425,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13854,425,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
13855,425,125,2342.53362681025,3595.04494382306,97.9778976134678,3000,500,8
13856,425,135,2221.40168339115,3115.67947196023,97.9778976134678,3000,500,8
13857,425,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13858,425,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13859,425,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
13860,425,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13861,425,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
13862,425,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13863,425,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13864,425,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13865,425,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13866,425,283,1773.36377591734,3310.62587675993,97.9778976134678,3000,500,8
13867,425,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13868,425,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13869,425,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13870,425,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13871,425,398,4732.23858297274,3937.57137543806,97.9778976134678,3000,500,8
13872,425,435,3305.42512072847,4974.72067719522,97.9778976134678,3000,500,8
13873,425,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
13874,425,504,1338.73244127635,2750.11693368461,97.9778976134678,3000,500,8
13875,425,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
13876,425,510,1420.64588256743,2461.82506228588,97.9778976134678,3000,500,8
13877,425,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13878,425,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13879,425,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13880,425,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13881,425,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
13882,426,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13883,426,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
13884,426,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13885,426,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
13886,426,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13887,426,70,3770.11227793789,2792.06496036848,97.9778976134678,3000,500,8
13888,426,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13889,426,122,2425.83565470183,3719.61616485374,97.9778976134678,3000,500,8
13890,426,130,2250.61312225507,3363.29917882226,97.9778976134678,3000,500,8
13891,426,172,3504.57960552199,2130.13760110047,97.9778976134678,3000,500,8
13892,426,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13893,426,206,4402.96399887536,3396.70021153238,97.9778976134678,3000,500,8
13894,426,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13895,426,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13896,426,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13897,426,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13898,426,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13899,426,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13900,426,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
13901,426,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13902,426,376,4817.53472921301,2860.57095995123,97.9778976134678,3000,500,8
13903,426,398,4732.23858297274,3937.57137543806,97.9778976134678,3000,500,8
13904,426,492,1314.11178930963,3347.14236681379,97.9778976134678,3000,500,8
13905,426,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13906,426,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13907,426,537,2275.61808883882,1451.86433198615,97.9778976134678,3000,500,8
13908,426,548,2783.73092376342,1245.93019824185,97.9778976134678,3000,500,8
13909,427,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13910,427,27,3079.20668267799,3603.54799044191,97.9778976134678,3000,500,8
13911,427,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
13912,427,35,2754.74579237582,3392.49426555212,97.9778976134678,3000,500,8
13913,427,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
13914,427,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13915,427,52,2952.46978091177,2653.709139894,97.9778976134678,3000,500,8
13916,427,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13917,427,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13918,427,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13919,427,237,3439.21274065439,4485.9907050308,97.9778976134678,3000,500,8
13920,427,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13921,427,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13922,427,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
13923,427,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13924,427,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13925,427,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
13926,427,350,4052.209382048,1852.71273683463,97.9778976134678,3000,500,8
13927,427,359,4406.91249020521,2127.2564820584,97.9778976134678,3000,500,8
13928,427,398,4732.23858297274,3937.57137543806,97.9778976134678,3000,500,8
13929,427,408,4470.78515169147,4361.69697858862,97.9778976134678,3000,500,8
13930,427,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
13931,427,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
13932,427,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13933,427,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13934,427,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
13935,427,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13936,428,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13937,428,35,2754.74579237582,3392.49426555212,97.9778976134678,3000,500,8
13938,428,43,2693.44004080894,3007.4006384159,97.9778976134678,3000,500,8
13939,428,45,2724.87812101247,2912.58218843189,97.9778976134678,3000,500,8
13940,428,52,2952.46978091177,2653.709139894,97.9778976134678,3000,500,8
13941,428,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13942,428,106,3118.9927261906,4063.75680126129,97.9778976134678,3000,500,8
13943,428,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13944,428,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
13945,428,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13946,428,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13947,428,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13948,428,274,1900.27449717021,3740.41682969706,97.9778976134678,3000,500,8
13949,428,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13950,428,288,1762.96069437717,3061.14574963896,97.9778976134678,3000,500,8
13951,428,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
13952,428,301,1934.24340794473,2439.65047270776,97.9778976134678,3000,500,8
13953,428,330,3088.76598098984,1656.64124689755,97.9778976134678,3000,500,8
13954,428,333,3238.33465271773,1645.98378394611,97.9778976134678,3000,500,8
13955,428,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
13956,428,398,4732.23858297274,3937.57137543806,97.9778976134678,3000,500,8
13957,428,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
13958,428,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
13959,428,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13960,428,532,2067.61797319041,1590.26798219061,97.9778976134678,3000,500,8
13961,428,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
13962,428,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13963,428,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13964,428,582,4409.26717268319,1532.79503537528,97.9778976134678,3000,500,8
13965,428,585,4530.59677039932,1620.9443164624,97.9778976134678,3000,500,8
13966,429,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
13967,429,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13968,429,35,2754.74579237582,3392.49426555212,97.9778976134678,3000,500,8
13969,429,52,2952.46978091177,2653.709139894,97.9778976134678,3000,500,8
13970,429,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
13971,429,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
13972,429,119,2528.05937727331,3829.19001919219,97.9778976134678,3000,500,8
13973,429,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
13974,429,131,2239.66854949322,3314.51171806582,97.9778976134678,3000,500,8
13975,429,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
13976,429,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
13977,429,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
13978,429,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
13979,429,274,1900.27449717021,3740.41682969706,97.9778976134678,3000,500,8
13980,429,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
13981,429,288,1762.96069437717,3061.14574963896,97.9778976134678,3000,500,8
13982,429,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
13983,429,330,3088.76598098984,1656.64124689755,97.9778976134678,3000,500,8
13984,429,335,3338.31727194903,1646.9271776229,97.9778976134678,3000,500,8
13985,429,388,4859.38789336663,3455.87815617076,97.9778976134678,3000,500,8
13986,429,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
13987,429,512,1457.81492470262,2368.99845305747,97.9778976134678,3000,500,8
13988,429,519,1624.56602743888,2061.8056081241,97.9778976134678,3000,500,8
13989,429,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
13990,429,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
13991,429,571,3917.37522255131,1290.42508810555,97.9778976134678,3000,500,8
13992,429,582,4409.26717268319,1532.79503537528,97.9778976134678,3000,500,8
13993,429,585,4530.59677039932,1620.9443164624,97.9778976134678,3000,500,8
13994,429,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
13995,430,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
13996,430,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
13997,430,35,2754.74579237582,3392.49426555212,97.9778976134678,3000,500,8
13998,430,69,3735.62328030986,2755.86400675378,97.9778976134678,3000,500,8
13999,430,82,3946.13844392259,3348.09279044512,97.9778976134678,3000,500,8
14000,430,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
14001,430,119,2528.05937727331,3829.19001919219,97.9778976134678,3000,500,8
14002,430,120,2492.02290986599,3794.52919091586,97.9778976134678,3000,500,8
14003,430,123,2395.8605787628,3679.59748393533,97.9778976134678,3000,500,8
14004,430,131,2239.66854949322,3314.51171806582,97.9778976134678,3000,500,8
14005,430,147,2403.22936991173,2553.20515507841,97.9778976134678,3000,500,8
14006,430,198,4377.84180680149,2999.3013015328,97.9778976134678,3000,500,8
14007,430,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
14008,430,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
14009,430,255,2560.67570377543,4397.25425422786,97.9778976134678,3000,500,8
14010,430,274,1900.27449717021,3740.41682969706,97.9778976134678,3000,500,8
14011,430,279,1812.86912034087,3506.528263962,97.9778976134678,3000,500,8
14012,430,288,1762.96069437717,3061.14574963896,97.9778976134678,3000,500,8
14013,430,298,1870.37970792463,2575.3122008698,97.9778976134678,3000,500,8
14014,430,330,3088.76598098984,1656.64124689755,97.9778976134678,3000,500,8
14015,430,388,4859.38789336663,3455.87815617076,97.9778976134678,3000,500,8
14016,430,398,4732.23858297274,3937.57137543806,97.9778976134678,3000,500,8
14017,430,404,4590.18335658011,4201.37969946698,97.9778976134678,3000,500,8
14018,430,409,4438.08367077438,4399.52042562653,97.9778976134678,3000,500,8
14019,430,410,4404.29805277844,4436.37869493794,97.9778976134678,3000,500,8
14020,430,450,2565.32633797208,4893.31258112706,97.9778976134678,3000,500,8
14021,430,486,1372.5714185954,3641.07753589513,97.9778976134678,3000,500,8
14022,430,531,2028.21989139025,1621.05419908174,97.9778976134678,3000,500,8
14023,430,536,2232.6409150776,1477.41746360437,97.9778976134678,3000,500,8
14024,430,547,2735.40316252599,1258.75312668188,97.9778976134678,3000,500,8
14025,430,551,2930.42709034702,1214.77171559026,97.9778976134678,3000,500,8
14026,430,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
14027,430,585,4530.59677039932,1620.9443164624,97.9778976134678,3000,500,8
14028,430,594,4851.9387102057,1934.71753583419,97.9778976134678,3000,500,8
14029,430,599,4998.89034498383,2136.7899152187,97.9778976134678,3000,500,8
14030,431,13,3477.25796896972,3172.71797123978,97.9778976134678,3000,500,8
