Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
7907,503,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
7908,503,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
7909,503,1727.78399398346,3765.93710978118,-145.3,172.879068253624,165.793475964977,2400,500,0.5
7910,503,4738.12084033345,3759.43096624871,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
7911,503,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7912,503,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
7913,503,1049.29894290336,3297.28441131956,124.7,172.879068253624,165.793475964977,2400,500,0.5
7914,503,1105.9328216042,2776.80953018232,137.3,172.879068253624,165.793475964977,2400,500,0.5
7915,503,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
7916,503,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
7917,503,4743.35934227877,1891.33442434204,247.1,172.879068253624,165.793475964977,2400,500,0.5
7918,503,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
7919,503,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7920,504,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
7921,504,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7922,504,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
7923,504,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
7924,504,2115.64541582237,4310.08449224602,-161.5,172.879068253624,165.793475964977,2400,500,0.5
7925,504,1948.43387641585,2350.05646608321,-109.3,172.879068253624,165.793475964977,2400,500,0.5
7926,504,4644.95369407464,2802.10796191686,-30.1,172.879068253624,165.793475964977,2400,500,0.5
7927,504,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7928,504,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
7929,504,4085.01514646603,4822.36838793103,23.9,172.879068253624,165.793475964977,2400,500,0.5
7930,504,1049.29894290336,3297.28441131956,124.7,172.879068253624,165.793475964977,2400,500,0.5
7931,504,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
7932,504,2265.38247056515,1384.80442662158,182.3,172.879068253624,165.793475964977,2400,500,0.5
7933,504,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
7934,504,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7935,505,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7936,505,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7937,505,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
7938,505,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7939,505,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
7940,505,3754.15064489988,2562.80932667971,-253.3,172.879068253624,165.793475964977,2400,500,0.5
7941,505,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
7942,505,3520.80779135844,4492.62621697827,-197.5,172.879068253624,165.793475964977,2400,500,0.5
7943,505,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
7944,505,4644.95369407464,2802.10796191686,-30.1,172.879068253624,165.793475964977,2400,500,0.5
7945,505,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
7946,505,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
7947,505,1304.27771038238,4228.23922526621,101.3,172.879068253624,165.793475964977,2400,500,0.5
7948,505,1049.29894290336,3297.28441131956,124.7,172.879068253624,165.793475964977,2400,500,0.5
7949,505,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7950,506,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7951,506,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
7952,506,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7953,506,2214.89412842226,3190.95188882586,-301.9,172.879068253624,165.793475964977,2400,500,0.5
7954,506,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
7955,506,1903.31868159351,2409.96989693259,-111.1,172.879068253624,165.793475964977,2400,500,0.5
7956,506,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
7957,506,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
7958,506,1049.29894290336,3297.28441131956,124.7,172.879068253624,165.793475964977,2400,500,0.5
7959,506,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7960,507,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7961,507,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
7962,507,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
7963,507,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7964,507,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
7965,507,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
7966,507,1789.96484274891,3902.38126709238,-148.9,172.879068253624,165.793475964977,2400,500,0.5
7967,507,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
7968,507,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
7969,507,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
7970,507,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
7971,507,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
7972,507,2065.86662200091,1488.6102899435,176.9,172.879068253624,165.793475964977,2400,500,0.5
7973,507,5035.16221924968,4605.41712164412,317.3,172.879068253624,165.793475964977,2400,500,0.5
7974,508,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7975,508,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
7976,508,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
7977,508,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7978,508,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
7979,508,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
7980,508,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
7981,508,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
7982,508,3567.66713434954,1834.34993611419,-66.1,172.879068253624,165.793475964977,2400,500,0.5
7983,508,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
7984,508,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
7985,508,2451.82388537943,5134.57543624401,65.3,172.879068253624,165.793475964977,2400,500,0.5
7986,508,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
7987,508,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
7988,509,3072.73420587493,3431.31682169571,-397.3,172.879068253624,165.793475964977,2400,500,0.5
7989,509,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
7990,509,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
7991,509,2228.3435008935,3414.94516135382,-307.3,172.879068253624,165.793475964977,2400,500,0.5
7992,509,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
7993,509,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
7994,509,2898.80997753315,1796.99133883663,-82.3,172.879068253624,165.793475964977,2400,500,0.5
7995,509,3197.77587377148,1778.00509641515,-75.1,172.879068253624,165.793475964977,2400,500,0.5
7996,509,3347.25334456824,1789.99450154918,-71.5,172.879068253624,165.793475964977,2400,500,0.5
7997,509,3629.84957749033,5080.37076063232,36.5,172.879068253624,165.793475964977,2400,500,0.5
7998,509,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
7999,509,2170.809892096,5030.3900500282,72.5,172.879068253624,165.793475964977,2400,500,0.5
8000,509,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
8001,509,5350.48402080041,3386.46841569447,286.7,172.879068253624,165.793475964977,2400,500,0.5
8002,510,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
8003,510,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8004,510,3273.09772788519,2367.03205014785,-265.9,172.879068253624,165.793475964977,2400,500,0.5
8005,510,3520.80779135844,4492.62621697827,-197.5,172.879068253624,165.793475964977,2400,500,0.5
8006,510,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
8007,510,3347.25334456824,1789.99450154918,-71.5,172.879068253624,165.793475964977,2400,500,0.5
8008,510,4582.54599612162,2665.74817047505,-33.7,172.879068253624,165.793475964977,2400,500,0.5
8009,510,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
8010,510,2103.40469575312,4997.50328208154,74.3,172.879068253624,165.793475964977,2400,500,0.5
8011,510,1383.02397334319,4355.87441058022,97.7,172.879068253624,165.793475964977,2400,500,0.5
8012,510,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
8013,510,5350.48402080041,3386.46841569447,286.7,172.879068253624,165.793475964977,2400,500,0.5
8014,510,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
8015,511,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8016,511,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
8017,511,3520.80779135844,4492.62621697827,-197.5,172.879068253624,165.793475964977,2400,500,0.5
8018,511,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
8019,511,2101.05141876893,2184.98783965792,-103.9,172.879068253624,165.793475964977,2400,500,0.5
8020,511,3347.25334456824,1789.99450154918,-71.5,172.879068253624,165.793475964977,2400,500,0.5
8021,511,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
8022,511,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
8023,511,4582.54599612162,2665.74817047505,-33.7,172.879068253624,165.793475964977,2400,500,0.5
8024,511,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
8025,511,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
8026,511,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
8027,511,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
8028,511,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
8029,512,3077.22344936018,2942.01834360221,-375.7,172.879068253624,165.793475964977,2400,500,0.5
8030,512,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8031,512,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
8032,512,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
8033,512,3347.25334456824,1789.99450154918,-71.5,172.879068253624,165.793475964977,2400,500,0.5
8034,512,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
8035,512,4422.3365158689,2412.56056020655,-40.9,172.879068253624,165.793475964977,2400,500,0.5
8036,512,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
8037,512,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
8038,512,1501.38298485381,1976.33815561237,158.9,172.879068253624,165.793475964977,2400,500,0.5
8039,512,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
8040,512,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
8041,512,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
8042,513,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
8043,513,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
8044,513,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
8045,513,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8046,513,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
8047,513,1861.29570021253,2472.09130254976,-112.9,172.879068253624,165.793475964977,2400,500,0.5
8048,513,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
8049,513,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
8050,513,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
8051,513,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
8052,513,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
8053,513,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
8054,513,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
8055,514,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
8056,514,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
8057,514,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
8058,514,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8059,514,2382.2707742938,3753.30693856771,-316.3,172.879068253624,165.793475964977,2400,500,0.5
8060,514,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
8061,514,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
8062,514,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
8063,514,2239.46046529929,5060.59102350357,70.7,172.879068253624,165.793475964977,2400,500,0.5
8064,514,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
8065,514,5071.83428816441,4539.99419476436,315.5,172.879068253624,165.793475964977,2400,500,0.5
8066,515,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
8067,515,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
8068,515,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
8069,515,3115.43590949969,4025.31696066881,-336.1,172.879068253624,165.793475964977,2400,500,0.5
8070,515,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
8071,515,1639.19859410772,3402.6562264966,-136.3,172.879068253624,165.793475964977,2400,500,0.5
8072,515,1633.26501727227,3327.89131048689,-134.5,172.879068253624,165.793475964977,2400,500,0.5
8073,515,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
8074,515,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
8075,515,1052.36226443209,3372.2218256145,122.9,172.879068253624,165.793475964977,2400,500,0.5
8076,515,4888.60325290625,2063.06414403885,252.5,172.879068253624,165.793475964977,2400,500,0.5
8077,516,2800.21846267127,3168.38104570991,-384.7,172.879068253624,165.793475964977,2400,500,0.5
8078,516,2879.17158551918,3042.06004068125,-381.1,172.879068253624,165.793475964977,2400,500,0.5
8079,516,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
8080,516,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
8081,516,4047.72354224429,2899.56612768667,-242.5,172.879068253624,165.793475964977,2400,500,0.5
8082,516,1757.02437438619,3835.0022974947,-147.1,172.879068253624,165.793475964977,2400,500,0.5
8083,516,4402.02253793428,4504.61424392444,13.1,172.879068253624,165.793475964977,2400,500,0.5
